cpu_percent,mem_percent,time_stamp
52.6,29.42,2020-10-21 22:09:46.828618
66.8,30.98,2020-10-21 22:09:47.971260
110.4,33.23,2020-10-21 22:09:49.005406
102.6,30.68,2020-10-21 22:09:50.104709
70.6,28.82,2020-10-21 22:09:51.115996
74.5,29.01,2020-10-21 22:09:52.181944
58.4,29.01,2020-10-21 22:09:53.245944
83.2,29.73,2020-10-21 22:09:54.299790
97.0,30.34,2020-10-21 22:09:55.411772
39.0,28.63,2020-10-21 22:09:56.421534
77.5,28.63,2020-10-21 22:09:57.450694
125.4,33.31,2020-10-21 22:09:58.460648
84.7,29.21,2020-10-21 22:09:59.464794
79.7,27.48,2020-10-21 22:10:00.489655
108.6,29.83,2020-10-21 22:10:01.564711
103.9,29.63,2020-10-21 22:10:02.566407
55.9,27.08,2020-10-21 22:10:03.567519
69.9,27.08,2020-10-21 22:10:04.641641
48.8,27.08,2020-10-21 22:10:05.653675
50.3,27.08,2020-10-21 22:10:06.661522
61.7,27.08,2020-10-21 22:10:07.680412
82.7,28.78,2020-10-21 22:10:08.682390
62.9,27.81,2020-10-21 22:10:09.684109
59.7,27.81,2020-10-21 22:10:10.731321
88.9,29.37,2020-10-21 22:10:11.739584
94.2,29.27,2020-10-21 22:10:12.991829
0.0,18.36,2020-10-21 22:08:28.899658
13.0,23.71,2020-10-21 22:08:29.900369
9.0,27.27,2020-10-21 22:08:30.901493
10.0,28.67,2020-10-21 22:08:31.902537
10.0,29.06,2020-10-21 22:08:32.904150
16.0,29.06,2020-10-21 22:08:33.905656
12.0,29.06,2020-10-21 22:08:34.906808
12.0,29.06,2020-10-21 22:08:35.919957
7.9,29.06,2020-10-21 22:08:36.921085
12.0,29.06,2020-10-21 22:08:37.922624
18.0,29.06,2020-10-21 22:08:38.924100
24.0,29.06,2020-10-21 22:08:39.924630
25.0,29.06,2020-10-21 22:08:40.926013
20.9,29.06,2020-10-21 22:08:41.931916
23.0,29.06,2020-10-21 22:08:42.934973
31.6,29.06,2020-10-21 22:08:43.946798
19.9,29.06,2020-10-21 22:08:44.948590
27.8,29.06,2020-10-21 22:08:45.956875
19.8,29.06,2020-10-21 22:08:47.001141
28.0,29.06,2020-10-21 22:08:48.001967
25.0,29.06,2020-10-21 22:08:49.003440
32.9,29.06,2020-10-21 22:08:50.004771
23.9,29.06,2020-10-21 22:08:51.010282
36.9,29.06,2020-10-21 22:08:52.011491
31.0,29.06,2020-10-21 22:08:53.012516
38.9,29.06,2020-10-21 22:08:54.024111
35.6,29.06,2020-10-21 22:08:55.025387
35.0,29.06,2020-10-21 22:08:56.025884
34.9,29.06,2020-10-21 22:08:57.030086
32.9,29.06,2020-10-21 22:08:58.030961
25.0,29.06,2020-10-21 22:08:59.032145
35.0,29.06,2020-10-21 22:09:00.033375
36.9,29.06,2020-10-21 22:09:01.039039
27.9,29.06,2020-10-21 22:09:02.040823
28.0,29.06,2020-10-21 22:09:03.042317
37.9,29.06,2020-10-21 22:09:04.043537
34.0,29.06,2020-10-21 22:09:05.044720
47.9,29.06,2020-10-21 22:09:06.054012
45.6,29.06,2020-10-21 22:09:07.054834
36.0,29.06,2020-10-21 22:09:08.055812
42.0,29.06,2020-10-21 22:09:09.056874
30.7,29.06,2020-10-21 22:09:10.074260
42.8,29.06,2020-10-21 22:09:11.119024
40.9,29.06,2020-10-21 22:09:12.121141
53.6,29.06,2020-10-21 22:09:13.135324
35.4,29.06,2020-10-21 22:09:14.162619
52.6,29.06,2020-10-21 22:09:15.176467
64.6,29.06,2020-10-21 22:09:16.180378
53.0,29.06,2020-10-21 22:09:17.239638
63.9,29.06,2020-10-21 22:09:18.272635
51.5,29.06,2020-10-21 22:09:19.283958
57.2,29.06,2020-10-21 22:09:20.311681
41.0,29.06,2020-10-21 22:09:21.315224
39.0,29.06,2020-10-21 22:09:22.316071
67.9,29.06,2020-10-21 22:09:23.499484
46.8,29.06,2020-10-21 22:09:24.610582
56.0,29.06,2020-10-21 22:09:25.613426
65.2,29.06,2020-10-21 22:09:26.680005
57.7,29.25,2020-10-21 22:09:27.681045
56.5,29.25,2020-10-21 22:09:28.693938
66.7,29.25,2020-10-21 22:09:29.695121
53.0,29.25,2020-10-21 22:09:30.793333
64.0,29.25,2020-10-21 22:09:31.877150
48.1,29.25,2020-10-21 22:09:32.965392
55.8,29.25,2020-10-21 22:09:33.966768
53.9,29.25,2020-10-21 22:09:34.967958
86.4,30.81,2020-10-21 22:09:36.225482
93.1,30.57,2020-10-21 22:09:37.401891
66.3,29.06,2020-10-21 22:09:38.417960
18.8,29.25,2020-10-21 22:09:39.488194
62.4,29.25,2020-10-21 22:09:40.520831
63.9,29.25,2020-10-21 22:09:41.521698
67.3,29.25,2020-10-21 22:09:42.582924
61.8,29.42,2020-10-21 22:09:43.583916
54.9,29.42,2020-10-21 22:09:44.585087
49.0,29.42,2020-10-21 22:09:45.585904
58.5,29.42,2020-10-21 22:09:46.649838
61.8,30.98,2020-10-21 22:09:47.968117
108.5,33.23,2020-10-21 22:09:49.024697
103.1,29.81,2020-10-21 22:09:50.104073
67.6,28.82,2020-10-21 22:09:51.114978
71.6,29.01,2020-10-21 22:09:52.181538
61.4,29.01,2020-10-21 22:09:53.246061
84.1,28.37,2020-10-21 22:09:54.300836
90.5,30.34,2020-10-21 22:09:55.387558
43.7,28.73,2020-10-21 22:09:56.388273
76.9,28.63,2020-10-21 22:09:57.389210
123.7,33.31,2020-10-21 22:09:58.444592
83.8,29.21,2020-10-21 22:09:59.451062
152.3,29.04,2020-10-21 22:10:01.415835
70.6,29.73,2020-10-21 22:10:02.428259
60.5,27.18,2020-10-21 22:10:03.432625
67.2,27.08,2020-10-21 22:10:04.457161
48.3,27.08,2020-10-21 22:10:05.498605
51.3,27.08,2020-10-21 22:10:06.504921
62.4,27.08,2020-10-21 22:10:07.575710
85.4,28.78,2020-10-21 22:10:08.580705
62.6,27.81,2020-10-21 22:10:09.616072
56.1,27.81,2020-10-21 22:10:10.617946
85.9,29.37,2020-10-21 22:10:11.619597
78.3,27.71,2020-10-21 22:10:12.724049
102.0,30.73,2020-10-21 22:10:13.739576
79.1,27.42,2020-10-21 22:10:14.749539
0.0,21.93,2020-10-21 22:08:29.764977
8.0,25.49,2020-10-21 22:08:30.765821
12.0,28.67,2020-10-21 22:08:31.772271
10.9,29.06,2020-10-21 22:08:32.772900
13.0,29.06,2020-10-21 22:08:33.773541
14.0,29.06,2020-10-21 22:08:34.776283
12.0,29.06,2020-10-21 22:08:35.778125
11.0,29.06,2020-10-21 22:08:36.779083
12.0,29.06,2020-10-21 22:08:37.779613
17.0,29.06,2020-10-21 22:08:38.780330
20.0,29.06,2020-10-21 22:08:39.781217
28.0,29.06,2020-10-21 22:08:40.782137
17.0,29.06,2020-10-21 22:08:41.783070
29.0,29.06,2020-10-21 22:08:42.784040
26.0,29.06,2020-10-21 22:08:43.785415
23.0,29.06,2020-10-21 22:08:44.796123
27.7,29.06,2020-10-21 22:08:45.804168
19.9,29.06,2020-10-21 22:08:46.805465
31.9,29.06,2020-10-21 22:08:47.820769
19.7,29.06,2020-10-21 22:08:48.822357
27.0,29.06,2020-10-21 22:08:49.827044
33.9,29.06,2020-10-21 22:08:50.828128
30.0,29.06,2020-10-21 22:08:51.829722
34.9,29.06,2020-10-21 22:08:52.832562
39.9,29.06,2020-10-21 22:08:53.834710
32.0,29.06,2020-10-21 22:08:54.836403
31.8,29.06,2020-10-21 22:08:55.855707
43.1,29.06,2020-10-21 22:08:56.870546
30.8,29.06,2020-10-21 22:08:57.872618
27.0,29.06,2020-10-21 22:08:58.873380
29.0,29.06,2020-10-21 22:08:59.878064
33.8,29.06,2020-10-21 22:09:00.914654
30.9,29.06,2020-10-21 22:09:01.915220
30.0,29.06,2020-10-21 22:09:02.915903
37.0,29.06,2020-10-21 22:09:03.916541
38.0,29.06,2020-10-21 22:09:04.917735
40.0,29.06,2020-10-21 22:09:05.919213
44.9,29.06,2020-10-21 22:09:06.920645
44.0,29.06,2020-10-21 22:09:07.921384
38.7,29.06,2020-10-21 22:09:08.929923
29.9,29.06,2020-10-21 22:09:09.931743
39.9,29.06,2020-10-21 22:09:10.933035
45.9,29.06,2020-10-21 22:09:11.934406
55.9,29.06,2020-10-21 22:09:12.935720
35.9,29.06,2020-10-21 22:09:13.937974
50.5,29.06,2020-10-21 22:09:15.003156
56.1,29.06,2020-10-21 22:09:16.019695
51.8,29.06,2020-10-21 22:09:17.022301
69.2,29.06,2020-10-21 22:09:18.037327
52.6,29.06,2020-10-21 22:09:19.052608
54.8,29.06,2020-10-21 22:09:20.101823
44.6,29.06,2020-10-21 22:09:21.112133
41.5,29.06,2020-10-21 22:09:22.181954
56.5,29.06,2020-10-21 22:09:23.185304
56.5,29.06,2020-10-21 22:09:24.203699
54.2,29.06,2020-10-21 22:09:25.213029
57.7,29.06,2020-10-21 22:09:26.232313
60.4,29.06,2020-10-21 22:09:27.244266
58.6,29.25,2020-10-21 22:09:28.247441
58.8,29.25,2020-10-21 22:09:29.249621
63.9,29.25,2020-10-21 22:09:30.251951
57.9,29.25,2020-10-21 22:09:31.253671
58.9,29.25,2020-10-21 22:09:32.255680
40.3,29.25,2020-10-21 22:09:33.406088
64.2,29.25,2020-10-21 22:09:34.508151
54.5,29.25,2020-10-21 22:09:35.511414
94.0,31.60,2020-10-21 22:09:36.552070
100.3,30.57,2020-10-21 22:09:37.563387
55.6,29.25,2020-10-21 22:09:38.566351
24.5,29.25,2020-10-21 22:09:39.663892
61.2,29.25,2020-10-21 22:09:40.703282
62.4,29.25,2020-10-21 22:09:41.742366
67.7,29.42,2020-10-21 22:09:42.745028
59.9,29.42,2020-10-21 22:09:43.745628
58.8,29.42,2020-10-21 22:09:44.751131
43.9,29.42,2020-10-21 22:09:45.817107
53.5,29.42,2020-10-21 22:09:46.827946
73.0,30.98,2020-10-21 22:09:47.971054
115.2,33.13,2020-10-21 22:09:49.397094
85.5,28.92,2020-10-21 22:09:50.397841
66.9,28.82,2020-10-21 22:09:51.399447
67.6,29.01,2020-10-21 22:09:52.463843
84.8,30.13,2020-10-21 22:09:53.600521
73.3,29.60,2020-10-21 22:09:54.633037
75.4,28.73,2020-10-21 22:09:55.693856
51.0,28.63,2020-10-21 22:09:56.751902
112.4,31.75,2020-10-21 22:09:58.189687
93.8,30.18,2020-10-21 22:09:59.247939
73.2,27.48,2020-10-21 22:10:00.324599
109.6,29.04,2020-10-21 22:10:01.416630
104.9,29.73,2020-10-21 22:10:02.428712
60.6,27.18,2020-10-21 22:10:03.433158
66.8,27.08,2020-10-21 22:10:04.456949
50.8,27.08,2020-10-21 22:10:05.498857
49.3,27.08,2020-10-21 22:10:06.505233
60.4,27.08,2020-10-21 22:10:07.575611
87.3,28.78,2020-10-21 22:10:08.580756
61.9,27.81,2020-10-21 22:10:09.616146
56.8,27.81,2020-10-21 22:10:10.617561
85.9,29.37,2020-10-21 22:10:11.619417
73.5,27.71,2020-10-21 22:10:12.724257
109.4,30.73,2020-10-21 22:10:13.738951
79.4,27.42,2020-10-21 22:10:14.756976
0.0,28.27,2020-10-21 22:08:31.312388
11.0,28.86,2020-10-21 22:08:32.313289
16.0,29.06,2020-10-21 22:08:33.314202
14.0,29.06,2020-10-21 22:08:34.315775
7.0,29.06,2020-10-21 22:08:35.316675
16.0,29.06,2020-10-21 22:08:36.317813
8.0,29.06,2020-10-21 22:08:37.318892
14.0,29.06,2020-10-21 22:08:38.319861
16.0,29.06,2020-10-21 22:08:39.320676
28.0,29.06,2020-10-21 22:08:40.321975
21.9,29.06,2020-10-21 22:08:41.326916
22.0,29.06,2020-10-21 22:08:42.327930
25.0,29.06,2020-10-21 22:08:43.329246
26.0,29.06,2020-10-21 22:08:44.330223
30.0,29.06,2020-10-21 22:08:45.331423
25.0,29.06,2020-10-21 22:08:46.332285
26.8,29.06,2020-10-21 22:08:47.343100
19.9,29.06,2020-10-21 22:08:48.352239
24.8,29.06,2020-10-21 22:08:49.353915
35.9,29.06,2020-10-21 22:08:50.356091
27.9,29.06,2020-10-21 22:08:51.360899
33.0,29.06,2020-10-21 22:08:52.361619
36.8,29.06,2020-10-21 22:08:53.372958
33.8,29.06,2020-10-21 22:08:54.374581
36.9,29.06,2020-10-21 22:08:55.375756
36.0,29.06,2020-10-21 22:08:56.377702
39.8,29.06,2020-10-21 22:08:57.380857
25.9,29.06,2020-10-21 22:08:58.391053
26.8,29.06,2020-10-21 22:08:59.393488
32.6,29.06,2020-10-21 22:09:00.431899
30.0,29.06,2020-10-21 22:09:01.437108
33.9,29.06,2020-10-21 22:09:02.438987
25.0,29.06,2020-10-21 22:09:03.440196
45.6,29.06,2020-10-21 22:09:04.475494
45.7,29.06,2020-10-21 22:09:05.477203
33.8,29.06,2020-10-21 22:09:06.492528
48.1,29.06,2020-10-21 22:09:07.503061
33.7,29.06,2020-10-21 22:09:08.513181
31.7,29.06,2020-10-21 22:09:09.524367
46.1,29.06,2020-10-21 22:09:10.553145
36.3,29.06,2020-10-21 22:09:11.556304
57.9,29.06,2020-10-21 22:09:12.557414
42.9,29.06,2020-10-21 22:09:13.560198
34.8,29.06,2020-10-21 22:09:14.566111
64.4,29.06,2020-10-21 22:09:15.584907
54.7,29.06,2020-10-21 22:09:16.615147
55.7,29.06,2020-10-21 22:09:17.622181
55.1,29.06,2020-10-21 22:09:18.722641
54.1,29.06,2020-10-21 22:09:19.740424
60.9,29.06,2020-10-21 22:09:20.821036
34.3,29.06,2020-10-21 22:09:21.830914
49.9,29.06,2020-10-21 22:09:22.831601
65.5,29.06,2020-10-21 22:09:23.859547
53.7,29.06,2020-10-21 22:09:24.866848
51.6,29.06,2020-10-21 22:09:25.869432
61.9,29.06,2020-10-21 22:09:26.870764
55.8,29.25,2020-10-21 22:09:27.992854
51.6,29.25,2020-10-21 22:09:29.228601
72.3,29.25,2020-10-21 22:09:30.229382
57.6,29.25,2020-10-21 22:09:31.236522
58.8,29.25,2020-10-21 22:09:32.240970
48.4,29.25,2020-10-21 22:09:33.407920
51.7,29.25,2020-10-21 22:09:34.496586
60.0,29.25,2020-10-21 22:09:35.499762
94.2,31.60,2020-10-21 22:09:36.552576
98.9,30.57,2020-10-21 22:09:37.562847
55.7,29.25,2020-10-21 22:09:38.563758
26.0,29.25,2020-10-21 22:09:39.664264
61.5,29.25,2020-10-21 22:09:40.746772
61.9,29.25,2020-10-21 22:09:41.749281
69.8,29.42,2020-10-21 22:09:42.760360
57.4,29.42,2020-10-21 22:09:43.761764
64.9,29.42,2020-10-21 22:09:44.808028
39.3,29.42,2020-10-21 22:09:45.819178
52.5,29.42,2020-10-21 22:09:46.827426
62.6,30.98,2020-10-21 22:09:47.967771
113.2,33.23,2020-10-21 22:09:49.025814
105.8,29.81,2020-10-21 22:09:50.103431
66.2,28.92,2020-10-21 22:09:51.114049
72.6,29.01,2020-10-21 22:09:52.179067
59.5,29.01,2020-10-21 22:09:53.243452
82.3,29.73,2020-10-21 22:09:54.298693
91.6,30.34,2020-10-21 22:09:55.377632
44.9,28.73,2020-10-21 22:09:56.378403
76.2,28.63,2020-10-21 22:09:57.388466
121.1,33.31,2020-10-21 22:09:58.396357
90.9,30.08,2020-10-21 22:09:59.397013
74.7,27.48,2020-10-21 22:10:00.540277
111.8,29.83,2020-10-21 22:10:01.569650
103.4,29.63,2020-10-21 22:10:02.570843
55.9,27.08,2020-10-21 22:10:03.571958
67.6,27.08,2020-10-21 22:10:04.641336
51.2,27.08,2020-10-21 22:10:05.653129
50.6,27.08,2020-10-21 22:10:06.661098
61.7,27.08,2020-10-21 22:10:07.680600
82.7,28.78,2020-10-21 22:10:08.682677
62.9,27.81,2020-10-21 22:10:09.683965
62.0,27.81,2020-10-21 22:10:10.760993
84.7,27.81,2020-10-21 22:10:11.761901
79.6,29.27,2020-10-21 22:10:12.983554
103.0,30.36,2020-10-21 22:10:13.984541
80.3,27.98,2020-10-21 22:10:15.045799
74.9,27.49,2020-10-21 22:10:16.047565
0.0,20.14,2020-10-21 22:08:29.345026
11.0,25.49,2020-10-21 22:08:30.345995
8.0,28.27,2020-10-21 22:08:31.346865
12.0,29.06,2020-10-21 22:08:32.347718
15.0,29.06,2020-10-21 22:08:33.348806
14.0,29.06,2020-10-21 22:08:34.349695
7.0,29.06,2020-10-21 22:08:35.352208
16.0,29.06,2020-10-21 22:08:36.352966
8.0,29.06,2020-10-21 22:08:37.353775
14.0,29.06,2020-10-21 22:08:38.358041
15.9,29.06,2020-10-21 22:08:39.358903
28.0,29.06,2020-10-21 22:08:40.360685
23.0,29.06,2020-10-21 22:08:41.361783
24.0,29.06,2020-10-21 22:08:42.366367
22.9,29.06,2020-10-21 22:08:43.367477
27.0,29.06,2020-10-21 22:08:44.370143
27.8,29.06,2020-10-21 22:08:45.375232
25.0,29.06,2020-10-21 22:08:46.375778
27.0,29.06,2020-10-21 22:08:47.377223
20.0,29.06,2020-10-21 22:08:48.378407
28.8,29.06,2020-10-21 22:08:49.392771
33.6,29.06,2020-10-21 22:08:50.412874
25.5,29.06,2020-10-21 22:08:51.414108
33.0,29.06,2020-10-21 22:08:52.415169
40.0,29.06,2020-10-21 22:08:53.415898
35.7,29.06,2020-10-21 22:08:54.428559
33.8,29.06,2020-10-21 22:08:55.430965
34.8,29.06,2020-10-21 22:08:56.443195
40.7,29.06,2020-10-21 22:08:57.444342
24.0,29.06,2020-10-21 22:08:58.444818
27.0,29.06,2020-10-21 22:08:59.445516
36.0,29.06,2020-10-21 22:09:00.446828
29.8,29.06,2020-10-21 22:09:01.458034
33.8,29.06,2020-10-21 22:09:02.460954
23.0,29.06,2020-10-21 22:09:03.462277
46.8,29.06,2020-10-21 22:09:04.476212
45.5,29.06,2020-10-21 22:09:05.478111
35.8,29.06,2020-10-21 22:09:06.492890
46.3,29.06,2020-10-21 22:09:07.502983
33.6,29.06,2020-10-21 22:09:08.512990
31.8,29.06,2020-10-21 22:09:09.523675
44.4,29.06,2020-10-21 22:09:10.549787
38.2,29.06,2020-10-21 22:09:11.551113
57.9,29.06,2020-10-21 22:09:12.552031
43.0,29.06,2020-10-21 22:09:13.552824
34.8,29.06,2020-10-21 22:09:14.565303
64.0,29.06,2020-10-21 22:09:15.575082
52.9,29.06,2020-10-21 22:09:16.580118
57.8,29.06,2020-10-21 22:09:17.581619
52.9,29.06,2020-10-21 22:09:18.582479
60.0,29.06,2020-10-21 22:09:19.583268
51.9,29.06,2020-10-21 22:09:20.584341
40.5,29.06,2020-10-21 22:09:21.624940
47.5,29.06,2020-10-21 22:09:22.628322
74.8,29.06,2020-10-21 22:09:23.713078
43.8,29.06,2020-10-21 22:09:24.727977
53.5,29.06,2020-10-21 22:09:25.744355
60.9,29.06,2020-10-21 22:09:26.746335
57.9,29.25,2020-10-21 22:09:27.747149
59.6,29.25,2020-10-21 22:09:28.765593
63.2,29.25,2020-10-21 22:09:29.773439
55.0,29.25,2020-10-21 22:09:30.793845
63.1,29.25,2020-10-21 22:09:31.877264
48.3,29.25,2020-10-21 22:09:32.922776
58.1,29.25,2020-10-21 22:09:33.924363
50.0,29.25,2020-10-21 22:09:34.925233
83.4,30.81,2020-10-21 22:09:36.225007
91.1,30.57,2020-10-21 22:09:37.401475
71.8,29.06,2020-10-21 22:09:38.418159
14.5,29.25,2020-10-21 22:09:39.487170
65.4,29.25,2020-10-21 22:09:40.579971
62.2,29.25,2020-10-21 22:09:41.588267
70.2,29.42,2020-10-21 22:09:42.598954
59.6,29.42,2020-10-21 22:09:43.603108
58.2,29.42,2020-10-21 22:09:44.659978
42.7,29.42,2020-10-21 22:09:45.662837
60.8,29.42,2020-10-21 22:09:46.664465
60.2,30.98,2020-10-21 22:09:47.969817
120.1,33.23,2020-10-21 22:09:49.026068
99.7,30.68,2020-10-21 22:09:50.095054
68.1,28.92,2020-10-21 22:09:51.115498
73.4,29.01,2020-10-21 22:09:52.178466
58.5,29.01,2020-10-21 22:09:53.246249
83.2,29.73,2020-10-21 22:09:54.287523
99.7,30.34,2020-10-21 22:09:55.408686
38.4,28.73,2020-10-21 22:09:56.409231
76.9,28.63,2020-10-21 22:09:57.430432
125.8,33.31,2020-10-21 22:09:58.445932
83.4,29.21,2020-10-21 22:09:59.450926
84.5,27.48,2020-10-21 22:10:00.540855
105.7,29.83,2020-10-21 22:10:01.575823
101.9,29.63,2020-10-21 22:10:02.576851
55.9,27.08,2020-10-21 22:10:03.579100
67.1,27.08,2020-10-21 22:10:04.641426
51.1,27.08,2020-10-21 22:10:05.653769
50.6,27.08,2020-10-21 22:10:06.661276
61.4,27.08,2020-10-21 22:10:07.676266
83.4,28.78,2020-10-21 22:10:08.677291
62.9,27.81,2020-10-21 22:10:09.679008
64.3,27.81,2020-10-21 22:10:10.761362
82.2,27.71,2020-10-21 22:10:11.762463
82.3,29.27,2020-10-21 22:10:13.001765
104.2,29.07,2020-10-21 22:10:14.027133
73.6,27.98,2020-10-21 22:10:15.045894
76.2,27.49,2020-10-21 22:10:16.047307
47.9,27.39,2020-10-21 22:10:17.049373
52.9,27.39,2020-10-21 22:10:18.050587
70.3,28.55,2020-10-21 22:10:19.081024
65.0,27.29,2020-10-21 22:10:20.115867
0.0,23.71,2020-10-21 22:08:30.167866
9.0,27.27,2020-10-21 22:08:31.168517
11.0,28.86,2020-10-21 22:08:32.170846
12.0,29.06,2020-10-21 22:08:33.171913
18.0,29.06,2020-10-21 22:08:34.172651
6.0,29.06,2020-10-21 22:08:35.173531
15.0,29.06,2020-10-21 22:08:36.175039
9.0,29.06,2020-10-21 22:08:37.175557
15.0,29.06,2020-10-21 22:08:38.176641
14.0,29.06,2020-10-21 22:08:39.177566
27.0,29.06,2020-10-21 22:08:40.179246
22.0,29.06,2020-10-21 22:08:41.180582
22.9,29.06,2020-10-21 22:08:42.190981
24.8,29.06,2020-10-21 22:08:43.191821
28.0,29.06,2020-10-21 22:08:44.192913
30.0,29.06,2020-10-21 22:08:45.193514
19.0,29.06,2020-10-21 22:08:46.194891
24.0,29.06,2020-10-21 22:08:47.195929
22.9,29.06,2020-10-21 22:08:48.224651
28.2,29.06,2020-10-21 22:08:49.228776
37.9,29.06,2020-10-21 22:08:50.229974
23.0,29.06,2020-10-21 22:08:51.231161
35.8,29.06,2020-10-21 22:08:52.237934
29.9,29.06,2020-10-21 22:08:53.241647
41.9,29.06,2020-10-21 22:08:54.242283
33.0,29.06,2020-10-21 22:08:55.243248
34.0,29.06,2020-10-21 22:08:56.244537
40.0,29.06,2020-10-21 22:08:57.245003
23.9,29.06,2020-10-21 22:08:58.252646
29.7,29.06,2020-10-21 22:08:59.258877
33.9,29.06,2020-10-21 22:09:00.259697
30.0,29.06,2020-10-21 22:09:01.260425
31.0,29.06,2020-10-21 22:09:02.261100
28.9,29.06,2020-10-21 22:09:03.265695
42.8,29.06,2020-10-21 22:09:04.280042
36.6,29.06,2020-10-21 22:09:05.284105
47.1,29.06,2020-10-21 22:09:06.321813
44.0,29.06,2020-10-21 22:09:07.323431
35.9,29.06,2020-10-21 22:09:08.326803
30.9,29.06,2020-10-21 22:09:09.330740
38.9,29.06,2020-10-21 22:09:10.334333
44.4,29.06,2020-10-21 22:09:11.389459
52.3,29.06,2020-10-21 22:09:12.400871
48.1,29.06,2020-10-21 22:09:13.435170
31.0,29.06,2020-10-21 22:09:14.436333
64.9,29.06,2020-10-21 22:09:15.504969
54.1,29.06,2020-10-21 22:09:16.517261
58.5,29.06,2020-10-21 22:09:17.538435
49.3,29.06,2020-10-21 22:09:18.541394
58.2,29.06,2020-10-21 22:09:19.581335
54.4,29.06,2020-10-21 22:09:20.583624
39.8,29.06,2020-10-21 22:09:21.625125
48.4,29.06,2020-10-21 22:09:22.628038
71.7,29.06,2020-10-21 22:09:23.713668
45.5,29.06,2020-10-21 22:09:24.727196
54.1,29.06,2020-10-21 22:09:25.744464
60.4,29.06,2020-10-21 22:09:26.747284
57.8,29.25,2020-10-21 22:09:27.750069
59.4,29.25,2020-10-21 22:09:28.765506
62.6,29.25,2020-10-21 22:09:29.766554
55.8,29.25,2020-10-21 22:09:30.792930
61.5,29.25,2020-10-21 22:09:31.793926
46.9,29.25,2020-10-21 22:09:32.795776
64.3,29.25,2020-10-21 22:09:33.826461
50.3,29.25,2020-10-21 22:09:34.840103
58.2,30.04,2020-10-21 22:09:35.883919
107.6,30.04,2020-10-21 22:09:36.966735
83.3,30.95,2020-10-21 22:09:38.097327
30.1,29.25,2020-10-21 22:09:39.487772
61.8,29.25,2020-10-21 22:09:40.548418
62.2,29.25,2020-10-21 22:09:41.560093
69.4,29.42,2020-10-21 22:09:42.584440
61.2,29.42,2020-10-21 22:09:43.587229
56.3,29.42,2020-10-21 22:09:44.659543
44.2,29.42,2020-10-21 22:09:45.663564
60.6,29.42,2020-10-21 22:09:46.667202
61.1,30.98,2020-10-21 22:09:47.969310
119.3,33.23,2020-10-21 22:09:49.137548
92.6,28.92,2020-10-21 22:09:50.139732
63.9,28.82,2020-10-21 22:09:51.142777
77.1,29.01,2020-10-21 22:09:52.181025
59.7,29.01,2020-10-21 22:09:53.244535
82.6,28.37,2020-10-21 22:09:54.300957
96.2,30.34,2020-10-21 22:09:55.410825
39.0,28.63,2020-10-21 22:09:56.419511
78.2,28.63,2020-10-21 22:09:57.461549
123.9,33.31,2020-10-21 22:09:58.463922
84.9,28.37,2020-10-21 22:09:59.479630
92.7,29.04,2020-10-21 22:10:01.090974
107.5,30.60,2020-10-21 22:10:02.092066
70.1,27.18,2020-10-21 22:10:03.131186
66.8,27.08,2020-10-21 22:10:04.137530
51.8,27.08,2020-10-21 22:10:05.139969
49.8,27.08,2020-10-21 22:10:06.144154
55.0,27.08,2020-10-21 22:10:07.144727
83.9,28.41,2020-10-21 22:10:08.168411
57.5,27.91,2020-10-21 22:10:09.204552
73.1,27.81,2020-10-21 22:10:10.238335
80.2,29.37,2020-10-21 22:10:11.249676
72.0,27.71,2020-10-21 22:10:12.272674
96.4,29.17,2020-10-21 22:10:13.331595
83.4,29.07,2020-10-21 22:10:14.333656
90.8,28.36,2020-10-21 22:10:15.350847
59.7,27.39,2020-10-21 22:10:16.390566
45.9,27.39,2020-10-21 22:10:17.427462
59.5,27.39,2020-10-21 22:10:18.427916
75.7,28.95,2020-10-21 22:10:19.488986
50.6,27.19,2020-10-21 22:10:20.498062
44.9,27.19,2020-10-21 22:10:21.499445
55.9,27.19,2020-10-21 22:10:22.501151
60.5,27.19,2020-10-21 22:10:23.509138
85.9,29.54,2020-10-21 22:10:24.510397
40.0,27.09,2020-10-21 22:10:25.516030
0.0,29.06,2020-10-21 22:08:32.753933
12.0,29.06,2020-10-21 22:08:33.755253
13.0,29.06,2020-10-21 22:08:34.760523
13.9,29.06,2020-10-21 22:08:35.762108
11.0,29.06,2020-10-21 22:08:36.764519
12.0,29.06,2020-10-21 22:08:37.765616
17.0,29.06,2020-10-21 22:08:38.767006
20.0,29.06,2020-10-21 22:08:39.770126
27.9,29.06,2020-10-21 22:08:40.772248
17.0,29.06,2020-10-21 22:08:41.773070
29.0,29.06,2020-10-21 22:08:42.774708
25.8,29.06,2020-10-21 22:08:43.785564
22.9,29.06,2020-10-21 22:08:44.796027
27.7,29.06,2020-10-21 22:08:45.804278
19.9,29.06,2020-10-21 22:08:46.805560
31.9,29.06,2020-10-21 22:08:47.822461
19.7,29.06,2020-10-21 22:08:48.823373
27.0,29.06,2020-10-21 22:08:49.826918
33.9,29.06,2020-10-21 22:08:50.827912
30.0,29.06,2020-10-21 22:08:51.829473
34.9,29.06,2020-10-21 22:08:52.832308
39.9,29.06,2020-10-21 22:08:53.834806
32.0,29.06,2020-10-21 22:08:54.836080
30.8,29.06,2020-10-21 22:08:55.855373
44.1,29.06,2020-10-21 22:08:56.870334
