cpu_percent,mem_percent,time_stamp
37.8,29.06,2020-10-21 22:15:21.472463
47.3,29.06,2020-10-21 22:15:22.513804
34.8,29.06,2020-10-21 22:15:23.515411
36.9,29.06,2020-10-21 22:15:24.517864
37.8,29.06,2020-10-21 22:15:25.525442
40.8,29.06,2020-10-21 22:15:26.526463
38.0,29.06,2020-10-21 22:15:27.528195
29.7,29.06,2020-10-21 22:15:28.544755
30.7,29.06,2020-10-21 22:15:29.548851
28.9,29.06,2020-10-21 22:15:30.550145
45.0,29.06,2020-10-21 22:15:31.550738
35.0,29.06,2020-10-21 22:15:32.551466
39.7,29.06,2020-10-21 22:15:33.560783
43.7,29.06,2020-10-21 22:15:34.569332
32.8,29.06,2020-10-21 22:15:35.570032
44.9,29.06,2020-10-21 22:15:36.572084
47.8,29.06,2020-10-21 22:15:37.575767
56.6,29.06,2020-10-21 22:15:38.625751
26.3,29.06,2020-10-21 22:15:39.629676
39.2,29.06,2020-10-21 22:15:40.665653
43.1,29.06,2020-10-21 22:15:41.669031
39.9,29.06,2020-10-21 22:15:42.671554
45.9,29.06,2020-10-21 22:15:43.672914
25.0,29.06,2020-10-21 22:15:44.677662
45.8,29.06,2020-10-21 22:15:45.681189
39.9,29.06,2020-10-21 22:15:46.690495
37.1,29.06,2020-10-21 22:15:47.747212
46.1,29.31,2020-10-21 22:15:48.749080
26.0,29.31,2020-10-21 22:15:49.749764
48.0,29.31,2020-10-21 22:15:50.753565
23.9,29.31,2020-10-21 22:15:51.754704
35.0,29.31,2020-10-21 22:15:52.783753
40.8,29.31,2020-10-21 22:15:53.787297
40.9,29.31,2020-10-21 22:15:54.789200
48.8,29.31,2020-10-21 22:15:55.814993
37.7,29.31,2020-10-21 22:15:56.831685
40.8,29.31,2020-10-21 22:15:57.837435
43.8,29.31,2020-10-21 22:15:58.841609
54.8,29.31,2020-10-21 22:15:59.843303
39.9,29.31,2020-10-21 22:16:00.843736
41.9,29.31,2020-10-21 22:16:01.849418
43.8,29.31,2020-10-21 22:16:02.853028
57.9,29.31,2020-10-21 22:16:03.855657
52.7,29.31,2020-10-21 22:16:04.865193
44.6,29.31,2020-10-21 22:16:05.973640
68.0,29.31,2020-10-21 22:16:06.989014
62.8,29.31,2020-10-21 22:16:07.989738
52.0,29.31,2020-10-21 22:16:08.990676
50.9,29.31,2020-10-21 22:16:09.994618
41.8,29.31,2020-10-21 22:16:10.998109
50.9,29.31,2020-10-21 22:16:11.999451
41.5,29.31,2020-10-21 22:16:13.038228
61.5,29.31,2020-10-21 22:16:14.151426
62.2,29.31,2020-10-21 22:16:15.200107
44.5,29.31,2020-10-21 22:16:16.240904
62.2,29.31,2020-10-21 22:16:17.275672
61.5,29.31,2020-10-21 22:16:18.317793
68.4,29.31,2020-10-21 22:16:19.322554
55.7,29.31,2020-10-21 22:16:20.326368
54.8,29.31,2020-10-21 22:16:21.329081
64.0,29.31,2020-10-21 22:16:22.354743
63.2,29.31,2020-10-21 22:16:23.359242
70.4,29.31,2020-10-21 22:16:24.499013
58.1,29.46,2020-10-21 22:16:25.506835
74.3,29.62,2020-10-21 22:16:26.515902
60.5,29.62,2020-10-21 22:16:27.525907
52.0,29.62,2020-10-21 22:16:28.645627
71.5,29.63,2020-10-21 22:16:29.713351
71.7,29.46,2020-10-21 22:16:30.719220
59.6,30.04,2020-10-21 22:16:31.952753
74.4,29.81,2020-10-21 22:16:33.134434
76.4,29.69,2020-10-21 22:16:34.166371
77.8,29.65,2020-10-21 22:16:35.364623
71.2,29.70,2020-10-21 22:16:36.617902
54.9,30.25,2020-10-21 22:16:37.646821
112.4,32.53,2020-10-21 22:16:38.707672
54.7,29.88,2020-10-21 22:16:39.763205
101.5,32.26,2020-10-21 22:16:41.253554
78.0,29.46,2020-10-21 22:16:42.265973
36.3,29.69,2020-10-21 22:16:44.441180
79.2,29.93,2020-10-21 22:16:45.473966
75.9,29.46,2020-10-21 22:16:46.511393
84.6,29.46,2020-10-21 22:16:47.640107
95.5,30.11,2020-10-21 22:16:48.706870
80.6,30.20,2020-10-21 22:16:49.762371
162.3,35.03,2020-10-21 22:16:51.671276
64.7,30.08,2020-10-21 22:16:52.783391
82.8,29.98,2020-10-21 22:16:54.152407
78.0,29.98,2020-10-21 22:16:55.210939
50.8,29.98,2020-10-21 22:16:56.220988
100.4,30.78,2020-10-21 22:16:57.585531
91.0,30.78,2020-10-21 22:16:58.602157
110.6,33.05,2020-10-21 22:17:00.443988
134.8,32.86,2020-10-21 22:17:02.290854
95.1,29.78,2020-10-21 22:17:03.772478
74.8,31.47,2020-10-21 22:17:05.976000
93.1,29.59,2020-10-21 22:17:07.128941
65.0,30.29,2020-10-21 22:17:08.219250
73.4,29.50,2020-10-21 22:17:09.448111
78.3,30.06,2020-10-21 22:17:10.474783
89.2,29.81,2020-10-21 22:17:11.525992
83.2,30.65,2020-10-21 22:17:12.826476
89.5,29.63,2020-10-21 22:17:13.991144
92.3,32.04,2020-10-21 22:17:15.112671
109.1,29.17,2020-10-21 22:17:16.380540
98.9,34.91,2020-10-21 22:17:18.043200
98.4,32.83,2020-10-21 22:17:19.158155
60.5,29.69,2020-10-21 22:17:20.199430
76.9,29.71,2020-10-21 22:17:21.221427
89.9,32.04,2020-10-21 22:17:22.492263
92.8,29.86,2020-10-21 22:17:23.832525
0.0,29.06,2020-10-21 22:15:09.172920
25.9,29.06,2020-10-21 22:15:10.174357
23.0,29.06,2020-10-21 22:15:11.180732
11.9,29.06,2020-10-21 22:15:12.182791
16.0,29.06,2020-10-21 22:15:13.185976
36.9,29.06,2020-10-21 22:15:14.191180
20.9,29.06,2020-10-21 22:15:15.191864
27.0,29.06,2020-10-21 22:15:16.192717
25.0,29.06,2020-10-21 22:15:17.193976
30.3,29.06,2020-10-21 22:15:18.236676
49.9,29.06,2020-10-21 22:15:19.238061
26.9,29.06,2020-10-21 22:15:20.257763
35.4,29.06,2020-10-21 22:15:21.259040
44.6,29.06,2020-10-21 22:15:22.271961
36.8,29.06,2020-10-21 22:15:23.274655
36.5,29.06,2020-10-21 22:15:24.309607
38.1,29.06,2020-10-21 22:15:25.311231
37.9,29.06,2020-10-21 22:15:26.312889
37.0,29.06,2020-10-21 22:15:27.314224
34.8,29.06,2020-10-21 22:15:28.367240
30.6,29.06,2020-10-21 22:15:29.367855
30.0,29.06,2020-10-21 22:15:30.370366
40.9,29.06,2020-10-21 22:15:31.371574
37.0,29.06,2020-10-21 22:15:32.372571
41.7,29.06,2020-10-21 22:15:33.414540
33.8,29.06,2020-10-21 22:15:34.416709
44.9,29.06,2020-10-21 22:15:35.418608
38.6,29.06,2020-10-21 22:15:36.501956
49.9,29.06,2020-10-21 22:15:37.531195
54.4,29.06,2020-10-21 22:15:38.550066
30.7,29.06,2020-10-21 22:15:39.551064
29.0,29.06,2020-10-21 22:15:40.552751
52.8,29.06,2020-10-21 22:15:41.555937
38.9,29.06,2020-10-21 22:15:42.557756
40.7,29.06,2020-10-21 22:15:43.623341
31.1,29.06,2020-10-21 22:15:44.623908
42.0,29.06,2020-10-21 22:15:45.625200
39.2,29.06,2020-10-21 22:15:46.661391
36.1,29.06,2020-10-21 22:15:47.717265
48.7,29.31,2020-10-21 22:15:48.718267
27.0,29.31,2020-10-21 22:15:49.719437
48.7,29.31,2020-10-21 22:15:50.730870
23.8,29.31,2020-10-21 22:15:51.733362
32.9,29.31,2020-10-21 22:15:52.735024
43.8,29.31,2020-10-21 22:15:53.746116
40.7,29.31,2020-10-21 22:15:54.747256
47.9,29.31,2020-10-21 22:15:55.750112
33.5,29.31,2020-10-21 22:15:56.815829
44.6,29.31,2020-10-21 22:15:57.816889
44.0,29.31,2020-10-21 22:15:58.817816
54.9,29.31,2020-10-21 22:15:59.821216
39.8,29.31,2020-10-21 22:16:00.826010
40.8,29.31,2020-10-21 22:16:01.833260
44.8,29.31,2020-10-21 22:16:02.834424
55.7,29.31,2020-10-21 22:16:03.846616
54.1,29.31,2020-10-21 22:16:04.864061
50.2,29.31,2020-10-21 22:16:06.003212
61.8,29.31,2020-10-21 22:16:07.007885
62.8,29.31,2020-10-21 22:16:08.009366
51.9,29.31,2020-10-21 22:16:09.010488
52.7,29.31,2020-10-21 22:16:10.020398
39.8,29.31,2020-10-21 22:16:11.021928
50.9,29.31,2020-10-21 22:16:12.023259
41.8,29.31,2020-10-21 22:16:13.037998
62.5,29.31,2020-10-21 22:16:14.150944
63.3,29.31,2020-10-21 22:16:15.200278
41.5,29.31,2020-10-21 22:16:16.242727
65.0,29.31,2020-10-21 22:16:17.276157
60.7,29.31,2020-10-21 22:16:18.316729
68.5,29.31,2020-10-21 22:16:19.317809
55.9,29.31,2020-10-21 22:16:20.318834
54.8,29.31,2020-10-21 22:16:21.323307
64.2,29.31,2020-10-21 22:16:22.353283
62.8,29.31,2020-10-21 22:16:23.354180
67.3,29.31,2020-10-21 22:16:24.498894
63.3,29.46,2020-10-21 22:16:25.507488
71.4,29.62,2020-10-21 22:16:26.514421
60.6,29.62,2020-10-21 22:16:27.527624
57.6,29.62,2020-10-21 22:16:28.645220
66.8,29.63,2020-10-21 22:16:29.711377
70.9,29.46,2020-10-21 22:16:30.715938
52.9,30.04,2020-10-21 22:16:31.953493
74.1,29.64,2020-10-21 22:16:33.129969
82.5,29.69,2020-10-21 22:16:34.156168
86.1,29.71,2020-10-21 22:16:35.366389
68.3,29.46,2020-10-21 22:16:36.618008
50.5,30.25,2020-10-21 22:16:37.645074
117.8,32.53,2020-10-21 22:16:38.709038
53.2,29.88,2020-10-21 22:16:39.803719
102.8,32.26,2020-10-21 22:16:41.254050
76.6,29.46,2020-10-21 22:16:42.265929
36.3,29.69,2020-10-21 22:16:44.545641
77.4,29.93,2020-10-21 22:16:45.546418
81.1,29.70,2020-10-21 22:16:46.696120
78.2,29.70,2020-10-21 22:16:47.710876
96.5,30.11,2020-10-21 22:16:48.715233
87.5,30.20,2020-10-21 22:16:49.762987
104.7,35.03,2020-10-21 22:16:51.320894
98.3,32.56,2020-10-21 22:16:52.359489
80.9,29.98,2020-10-21 22:16:53.547933
68.5,29.98,2020-10-21 22:16:54.702035
77.0,29.98,2020-10-21 22:16:55.801869
70.5,30.78,2020-10-21 22:16:57.424224
95.6,30.78,2020-10-21 22:16:58.476419
85.7,33.05,2020-10-21 22:17:00.443202
136.9,31.57,2020-10-21 22:17:02.290657
92.1,29.78,2020-10-21 22:17:03.765719
97.2,31.47,2020-10-21 22:17:05.848258
82.9,29.59,2020-10-21 22:17:06.852324
71.6,30.29,2020-10-21 22:17:07.908256
73.4,29.49,2020-10-21 22:17:08.953801
73.4,29.67,2020-10-21 22:17:10.241863
94.6,30.38,2020-10-21 22:17:11.525769
76.7,29.81,2020-10-21 22:17:12.807101
91.0,29.27,2020-10-21 22:17:13.991348
94.5,32.04,2020-10-21 22:17:15.113773
104.0,29.17,2020-10-21 22:17:16.409405
97.9,34.71,2020-10-21 22:17:18.041231
100.9,32.83,2020-10-21 22:17:19.087735
61.5,29.69,2020-10-21 22:17:20.120596
79.3,29.71,2020-10-21 22:17:21.121987
100.1,32.04,2020-10-21 22:17:22.492411
79.5,29.36,2020-10-21 22:17:23.870064
80.5,32.04,2020-10-21 22:17:24.885673
114.0,34.51,2020-10-21 22:17:26.484096
0.0,18.36,2020-10-21 22:15:01.142962
18.0,20.14,2020-10-21 22:15:02.143868
20.0,28.27,2020-10-21 22:15:03.145525
9.0,28.67,2020-10-21 22:15:04.146541
14.0,28.86,2020-10-21 22:15:05.147640
25.0,28.86,2020-10-21 22:15:06.148849
22.0,28.86,2020-10-21 22:15:07.150891
14.0,28.86,2020-10-21 22:15:08.151977
19.0,29.06,2020-10-21 22:15:09.153838
27.9,29.06,2020-10-21 22:15:10.155387
20.0,29.06,2020-10-21 22:15:11.159145
14.9,29.06,2020-10-21 22:15:12.172158
15.8,29.06,2020-10-21 22:15:13.173454
34.7,29.06,2020-10-21 22:15:14.191349
22.7,29.06,2020-10-21 22:15:15.194534
27.0,29.06,2020-10-21 22:15:16.195999
25.0,29.06,2020-10-21 22:15:17.197804
30.8,29.06,2020-10-21 22:15:18.215170
50.4,29.06,2020-10-21 22:15:19.231134
26.5,29.06,2020-10-21 22:15:20.256541
35.2,29.06,2020-10-21 22:15:21.257917
42.6,29.06,2020-10-21 22:15:22.271680
38.7,29.06,2020-10-21 22:15:23.274178
35.8,29.06,2020-10-21 22:15:24.297310
39.2,29.06,2020-10-21 22:15:25.298657
38.0,29.06,2020-10-21 22:15:26.299534
36.9,29.06,2020-10-21 22:15:27.301398
34.9,29.06,2020-10-21 22:15:28.302846
31.9,29.06,2020-10-21 22:15:29.304533
30.0,29.06,2020-10-21 22:15:30.305689
39.0,29.06,2020-10-21 22:15:31.327114
36.2,29.06,2020-10-21 22:15:32.328488
37.9,29.06,2020-10-21 22:15:33.330135
38.8,29.06,2020-10-21 22:15:34.334608
46.9,29.06,2020-10-21 22:15:35.337652
35.9,29.06,2020-10-21 22:15:36.339268
44.9,29.06,2020-10-21 22:15:37.342278
51.8,29.06,2020-10-21 22:15:38.343748
44.9,29.06,2020-10-21 22:15:39.344922
28.0,29.06,2020-10-21 22:15:40.349122
46.8,29.06,2020-10-21 22:15:41.349594
40.9,29.06,2020-10-21 22:15:42.350893
36.0,29.06,2020-10-21 22:15:43.351882
45.0,29.06,2020-10-21 22:15:44.352370
30.2,29.06,2020-10-21 22:15:45.394536
34.4,29.06,2020-10-21 22:15:46.395695
41.0,29.06,2020-10-21 22:15:47.397380
51.3,29.31,2020-10-21 22:15:48.411945
29.8,29.31,2020-10-21 22:15:49.417087
43.7,29.31,2020-10-21 22:15:50.459819
30.8,29.31,2020-10-21 22:15:51.461938
24.0,29.31,2020-10-21 22:15:52.462554
49.9,29.31,2020-10-21 22:15:53.463613
35.9,29.31,2020-10-21 22:15:54.466998
50.9,29.31,2020-10-21 22:15:55.473462
29.8,29.31,2020-10-21 22:15:56.474338
48.0,29.31,2020-10-21 22:15:57.475097
41.8,29.31,2020-10-21 22:15:58.479283
45.0,29.31,2020-10-21 22:15:59.479976
49.5,29.31,2020-10-21 22:16:00.494828
47.7,29.31,2020-10-21 22:16:01.495856
33.0,29.31,2020-10-21 22:16:02.496880
60.6,29.31,2020-10-21 22:16:03.553326
47.6,29.31,2020-10-21 22:16:04.567351
50.1,29.31,2020-10-21 22:16:05.584513
63.6,29.31,2020-10-21 22:16:06.585069
63.0,29.31,2020-10-21 22:16:07.586505
51.9,29.31,2020-10-21 22:16:08.587417
59.4,29.31,2020-10-21 22:16:09.669685
51.9,29.31,2020-10-21 22:16:10.681432
43.8,29.31,2020-10-21 22:16:11.685359
33.9,29.31,2020-10-21 22:16:12.687070
55.3,29.31,2020-10-21 22:16:13.783942
67.6,29.31,2020-10-21 22:16:14.795437
41.2,29.31,2020-10-21 22:16:15.811164
57.3,29.31,2020-10-21 22:16:16.964678
69.9,29.31,2020-10-21 22:16:17.966412
66.9,29.31,2020-10-21 22:16:18.970412
60.8,29.31,2020-10-21 22:16:19.973310
53.5,29.31,2020-10-21 22:16:21.085420
63.7,29.31,2020-10-21 22:16:22.224625
60.6,29.31,2020-10-21 22:16:23.230458
65.0,29.31,2020-10-21 22:16:24.498816
64.2,29.46,2020-10-21 22:16:25.505559
71.6,29.62,2020-10-21 22:16:26.515344
59.4,29.62,2020-10-21 22:16:27.526389
61.5,29.62,2020-10-21 22:16:28.646105
63.4,29.63,2020-10-21 22:16:29.707793
71.8,29.46,2020-10-21 22:16:30.708587
59.5,30.04,2020-10-21 22:16:31.952532
75.8,30.06,2020-10-21 22:16:33.135729
74.6,29.69,2020-10-21 22:16:34.166064
82.4,29.71,2020-10-21 22:16:35.366212
67.1,29.70,2020-10-21 22:16:36.655098
54.2,30.26,2020-10-21 22:16:37.656373
114.7,32.53,2020-10-21 22:16:38.708322
55.6,29.88,2020-10-21 22:16:39.810385
103.3,32.26,2020-10-21 22:16:41.251581
75.5,29.46,2020-10-21 22:16:42.265798
13.2,29.69,2020-10-21 22:16:43.612636
70.0,29.69,2020-10-21 22:16:44.617027
83.9,29.46,2020-10-21 22:16:45.772865
76.6,29.70,2020-10-21 22:16:46.779737
83.6,29.46,2020-10-21 22:16:48.043334
98.2,29.95,2020-10-21 22:16:49.290939
82.8,30.50,2020-10-21 22:16:50.488548
111.6,35.03,2020-10-21 22:16:51.605925
88.6,30.08,2020-10-21 22:16:52.783500
80.5,29.98,2020-10-21 22:16:54.152813
81.0,29.98,2020-10-21 22:16:55.244404
48.9,30.78,2020-10-21 22:16:56.419443
93.4,30.78,2020-10-21 22:16:58.114386
90.0,30.78,2020-10-21 22:16:59.115162
114.2,33.05,2020-10-21 22:17:00.443507
138.6,31.57,2020-10-21 22:17:02.197580
107.2,29.68,2020-10-21 22:17:03.773150
67.5,32.26,2020-10-21 22:17:05.819266
95.9,29.59,2020-10-21 22:17:06.821122
72.9,30.29,2020-10-21 22:17:07.908853
70.9,29.49,2020-10-21 22:17:08.953947
75.3,29.67,2020-10-21 22:17:10.242383
92.4,29.81,2020-10-21 22:17:11.528494
78.7,30.65,2020-10-21 22:17:12.824345
95.7,29.27,2020-10-21 22:17:13.991978
91.1,32.04,2020-10-21 22:17:15.116488
91.1,29.76,2020-10-21 22:17:16.423331
108.4,34.91,2020-10-21 22:17:18.044578
99.9,31.84,2020-10-21 22:17:19.160756
61.4,29.69,2020-10-21 22:17:20.199528
72.9,29.71,2020-10-21 22:17:21.221931
105.5,32.04,2020-10-21 22:17:22.493237
68.1,29.36,2020-10-21 22:17:23.831866
92.9,32.04,2020-10-21 22:17:24.842640
112.4,34.51,2020-10-21 22:17:26.543229
111.9,33.52,2020-10-21 22:17:27.544653
0.0,28.67,2020-10-21 22:15:04.062859
15.0,28.86,2020-10-21 22:15:05.063776
24.0,28.86,2020-10-21 22:15:06.064872
21.9,28.86,2020-10-21 22:15:07.069192
15.0,28.86,2020-10-21 22:15:08.070084
19.0,29.06,2020-10-21 22:15:09.071479
24.9,29.06,2020-10-21 22:15:10.074118
19.9,29.06,2020-10-21 22:15:11.076543
17.0,29.06,2020-10-21 22:15:12.077905
16.0,29.06,2020-10-21 22:15:13.078425
33.0,29.06,2020-10-21 22:15:14.079091
25.0,29.06,2020-10-21 22:15:15.079808
26.0,29.06,2020-10-21 22:15:16.081097
23.0,29.06,2020-10-21 22:15:17.082070
25.8,29.06,2020-10-21 22:15:18.101740
54.0,29.06,2020-10-21 22:15:19.119119
28.7,29.06,2020-10-21 22:15:20.120002
30.9,29.06,2020-10-21 22:15:21.124064
47.9,29.06,2020-10-21 22:15:22.125320
39.9,29.06,2020-10-21 22:15:23.126890
37.8,29.06,2020-10-21 22:15:24.137069
34.9,29.06,2020-10-21 22:15:25.137590
38.0,29.06,2020-10-21 22:15:26.139445
35.0,29.06,2020-10-21 22:15:27.139955
39.0,29.06,2020-10-21 22:15:28.140666
31.7,29.06,2020-10-21 22:15:29.152797
29.9,29.06,2020-10-21 22:15:30.153905
32.9,29.06,2020-10-21 22:15:31.163071
41.7,29.06,2020-10-21 22:15:32.163906
35.9,29.06,2020-10-21 22:15:33.165922
40.9,29.06,2020-10-21 22:15:34.167531
48.0,29.06,2020-10-21 22:15:35.193510
30.8,29.06,2020-10-21 22:15:36.194619
47.9,29.06,2020-10-21 22:15:37.196377
45.9,29.06,2020-10-21 22:15:38.225127
52.2,29.06,2020-10-21 22:15:39.236392
23.7,29.06,2020-10-21 22:15:40.282433
47.1,29.06,2020-10-21 22:15:41.282985
44.0,29.06,2020-10-21 22:15:42.283561
34.0,29.06,2020-10-21 22:15:43.284733
45.9,29.06,2020-10-21 22:15:44.286019
24.7,29.06,2020-10-21 22:15:45.298995
38.9,29.06,2020-10-21 22:15:46.300330
42.9,29.06,2020-10-21 22:15:47.304065
46.9,29.31,2020-10-21 22:15:48.304863
33.0,29.31,2020-10-21 22:15:49.306106
40.9,29.31,2020-10-21 22:15:50.307662
32.0,29.31,2020-10-21 22:15:51.310827
23.9,29.31,2020-10-21 22:15:52.312474
49.9,29.31,2020-10-21 22:15:53.317875
35.8,29.31,2020-10-21 22:15:54.318935
52.7,29.31,2020-10-21 22:15:55.324621
31.0,29.31,2020-10-21 22:15:56.325790
46.7,29.31,2020-10-21 22:15:57.345878
36.5,29.31,2020-10-21 22:15:58.346852
53.9,29.31,2020-10-21 22:15:59.348131
41.8,29.31,2020-10-21 22:16:00.367399
47.3,29.31,2020-10-21 22:16:01.370620
34.9,29.31,2020-10-21 22:16:02.371418
55.6,29.31,2020-10-21 22:16:03.379125
51.9,29.31,2020-10-21 22:16:04.380172
47.0,29.31,2020-10-21 22:16:05.380867
65.1,29.31,2020-10-21 22:16:06.396679
64.8,29.31,2020-10-21 22:16:07.557486
51.5,29.31,2020-10-21 22:16:08.585277
55.8,29.31,2020-10-21 22:16:09.670197
55.6,29.31,2020-10-21 22:16:10.679757
43.8,29.31,2020-10-21 22:16:11.680607
33.9,29.31,2020-10-21 22:16:12.684860
52.3,29.31,2020-10-21 22:16:13.783245
70.4,29.31,2020-10-21 22:16:14.796645
41.2,29.31,2020-10-21 22:16:15.810557
57.4,29.31,2020-10-21 22:16:16.964512
69.8,29.31,2020-10-21 22:16:17.966832
66.9,29.31,2020-10-21 22:16:18.969964
60.8,29.31,2020-10-21 22:16:19.973031
51.2,29.31,2020-10-21 22:16:21.083487
68.1,29.31,2020-10-21 22:16:22.224242
58.2,29.31,2020-10-21 22:16:23.228729
72.8,29.31,2020-10-21 22:16:24.497309
55.2,29.46,2020-10-21 22:16:25.503895
74.5,29.62,2020-10-21 22:16:26.505266
59.9,29.62,2020-10-21 22:16:27.507128
53.6,29.62,2020-10-21 22:16:28.646250
71.6,29.63,2020-10-21 22:16:29.712861
70.8,29.46,2020-10-21 22:16:30.719155
42.2,30.04,2020-10-21 22:16:31.953535
84.5,30.06,2020-10-21 22:16:33.136122
82.0,29.69,2020-10-21 22:16:34.167011
71.0,29.65,2020-10-21 22:16:35.354889
69.9,29.46,2020-10-21 22:16:36.355585
54.0,29.46,2020-10-21 22:16:37.356340
119.2,32.78,2020-10-21 22:16:38.478761
61.0,29.67,2020-10-21 22:16:39.511606
143.4,32.26,2020-10-21 22:16:41.246059
53.6,29.46,2020-10-21 22:16:42.260295
11.2,29.69,2020-10-21 22:16:43.612198
70.8,29.69,2020-10-21 22:16:44.616371
78.9,29.70,2020-10-21 22:16:45.772602
81.0,29.70,2020-10-21 22:16:46.780246
88.0,29.70,2020-10-21 22:16:48.044086
94.4,30.19,2020-10-21 22:16:49.292706
79.9,30.50,2020-10-21 22:16:50.487962
114.7,35.53,2020-10-21 22:16:51.715142
83.4,30.08,2020-10-21 22:16:52.783841
71.2,29.98,2020-10-21 22:16:54.152455
89.3,29.98,2020-10-21 22:16:55.244105
50.8,30.78,2020-10-21 22:16:56.419335
125.6,30.78,2020-10-21 22:16:58.214582
66.7,29.98,2020-10-21 22:16:59.893016
111.5,29.88,2020-10-21 22:17:00.991133
131.5,32.86,2020-10-21 22:17:02.290370
102.9,29.78,2020-10-21 22:17:03.771840
84.9,31.47,2020-10-21 22:17:05.848414
90.3,29.59,2020-10-21 22:17:06.851714
76.6,30.29,2020-10-21 22:17:07.909097
71.4,29.49,2020-10-21 22:17:08.953656
72.1,29.67,2020-10-21 22:17:10.242484
82.1,30.38,2020-10-21 22:17:11.504512
86.0,29.61,2020-10-21 22:17:12.798287
97.8,29.27,2020-10-21 22:17:13.990737
89.1,32.04,2020-10-21 22:17:15.115625
102.4,29.31,2020-10-21 22:17:16.423816
150.3,34.91,2020-10-21 22:17:18.044718
64.1,30.26,2020-10-21 22:17:19.172103
52.7,29.69,2020-10-21 22:17:20.199065
76.9,29.71,2020-10-21 22:17:21.221996
92.2,32.04,2020-10-21 22:17:22.493189
90.6,29.76,2020-10-21 22:17:23.872380
81.2,32.04,2020-10-21 22:17:24.887697
138.5,36.20,2020-10-21 22:17:26.946901
97.2,32.14,2020-10-21 22:17:28.058091
0.0,28.86,2020-10-21 22:15:05.276556
30.0,28.86,2020-10-21 22:15:06.277551
16.0,28.86,2020-10-21 22:15:07.279161
15.0,29.06,2020-10-21 22:15:08.279742
22.0,29.06,2020-10-21 22:15:09.280723
22.0,29.06,2020-10-21 22:15:10.282701
22.9,29.06,2020-10-21 22:15:11.284807
12.0,29.06,2020-10-21 22:15:12.286212
19.9,29.06,2020-10-21 22:15:13.292422
36.4,29.06,2020-10-21 22:15:14.308683
18.9,29.06,2020-10-21 22:15:15.310376
29.9,29.06,2020-10-21 22:15:16.315739
23.9,29.06,2020-10-21 22:15:17.317137
36.2,29.06,2020-10-21 22:15:18.401853
44.2,29.06,2020-10-21 22:15:19.403765
25.0,29.06,2020-10-21 22:15:20.404996
37.0,29.06,2020-10-21 22:15:21.405939
45.0,29.06,2020-10-21 22:15:22.406615
38.9,29.06,2020-10-21 22:15:23.407809
36.0,29.06,2020-10-21 22:15:24.408693
38.0,29.06,2020-10-21 22:15:25.409461
36.0,29.06,2020-10-21 22:15:26.410613
41.9,29.06,2020-10-21 22:15:27.412978
31.0,29.06,2020-10-21 22:15:28.413647
28.8,29.06,2020-10-21 22:15:29.423887
31.8,29.06,2020-10-21 22:15:30.467615
42.9,29.06,2020-10-21 22:15:31.476111
35.7,29.06,2020-10-21 22:15:32.505835
38.2,29.06,2020-10-21 22:15:33.506552
39.8,29.06,2020-10-21 22:15:34.567557
36.9,29.06,2020-10-21 22:15:35.569222
45.0,29.06,2020-10-21 22:15:36.569809
47.9,29.06,2020-10-21 22:15:37.572095
59.4,29.06,2020-10-21 22:15:38.624891
23.9,29.06,2020-10-21 22:15:39.627513
37.4,29.06,2020-10-21 22:15:40.665272
44.9,29.06,2020-10-21 22:15:41.668493
39.8,29.06,2020-10-21 22:15:42.671420
45.9,29.06,2020-10-21 22:15:43.672814
25.0,29.06,2020-10-21 22:15:44.677475
45.8,29.06,2020-10-21 22:15:45.680685
39.9,29.06,2020-10-21 22:15:46.690214
37.4,29.06,2020-10-21 22:15:47.746540
45.7,29.31,2020-10-21 22:15:48.749674
25.9,29.31,2020-10-21 22:15:49.756076
49.7,29.31,2020-10-21 22:15:50.757119
23.0,29.31,2020-10-21 22:15:51.773190
35.3,29.31,2020-10-21 22:15:52.826194
42.8,29.31,2020-10-21 22:15:53.851688
36.1,29.31,2020-10-21 22:15:54.860966
56.6,29.31,2020-10-21 22:15:55.880518
32.0,29.31,2020-10-21 22:15:56.881752
38.0,29.31,2020-10-21 22:15:57.883212
54.5,29.31,2020-10-21 22:15:58.964946
44.7,29.31,2020-10-21 22:15:59.966208
42.7,29.31,2020-10-21 22:16:00.992778
43.8,29.31,2020-10-21 22:16:02.002627
41.9,29.31,2020-10-21 22:16:03.003893
62.7,29.31,2020-10-21 22:16:04.103982
37.9,29.31,2020-10-21 22:16:05.104803
57.9,29.31,2020-10-21 22:16:06.105800
59.9,29.31,2020-10-21 22:16:07.106791
63.6,29.31,2020-10-21 22:16:08.118826
50.6,29.31,2020-10-21 22:16:09.119803
55.9,29.31,2020-10-21 22:16:10.121384
37.8,29.31,2020-10-21 22:16:11.129734
48.9,29.31,2020-10-21 22:16:12.130345
50.1,29.31,2020-10-21 22:16:13.163926
59.0,29.31,2020-10-21 22:16:14.164548
65.4,29.31,2020-10-21 22:16:15.199481
43.8,29.31,2020-10-21 22:16:16.241130
62.1,29.31,2020-10-21 22:16:17.274199
61.7,29.31,2020-10-21 22:16:18.318328
67.8,29.31,2020-10-21 22:16:19.322486
55.8,29.31,2020-10-21 22:16:20.325139
54.8,29.31,2020-10-21 22:16:21.328798
64.5,29.31,2020-10-21 22:16:22.354614
62.6,29.31,2020-10-21 22:16:23.358976
70.4,29.31,2020-10-21 22:16:24.499243
