cpu_percent,mem_percent,time_stamp
41.3,29.62,2020-10-21 22:21:36.749363
51.7,29.63,2020-10-21 22:21:37.806041
54.1,29.63,2020-10-21 22:21:38.830448
52.8,29.63,2020-10-21 22:21:39.831666
55.9,29.64,2020-10-21 22:21:40.833836
61.3,29.64,2020-10-21 22:21:41.848744
45.7,29.64,2020-10-21 22:21:42.852580
46.8,29.64,2020-10-21 22:21:43.856380
55.9,29.64,2020-10-21 22:21:44.871748
64.4,29.64,2020-10-21 22:21:45.966516
37.8,29.65,2020-10-21 22:21:46.967324
63.3,29.65,2020-10-21 22:21:47.979375
54.9,29.65,2020-10-21 22:21:48.980909
65.1,29.66,2020-10-21 22:21:50.015620
59.8,30.20,2020-10-21 22:21:51.060491
57.1,29.43,2020-10-21 22:21:52.064067
58.7,29.71,2020-10-21 22:21:53.098440
59.7,29.71,2020-10-21 22:21:54.113628
64.6,29.66,2020-10-21 22:21:55.197749
60.6,29.43,2020-10-21 22:21:56.198327
66.0,29.71,2020-10-21 22:21:57.198833
75.9,29.72,2020-10-21 22:21:58.199625
104.7,30.19,2020-10-21 22:21:59.491906
59.0,29.72,2020-10-21 22:22:00.492888
78.9,29.66,2020-10-21 22:22:01.494334
75.9,29.06,2020-10-21 22:22:02.512217
76.1,29.73,2020-10-21 22:22:03.631421
80.1,29.68,2020-10-21 22:22:04.639103
71.4,29.90,2020-10-21 22:22:05.644139
65.8,29.77,2020-10-21 22:22:06.731738
61.6,29.60,2020-10-21 22:22:07.841247
57.1,29.69,2020-10-21 22:22:08.846439
65.5,30.24,2020-10-21 22:22:09.851740
97.6,29.74,2020-10-21 22:22:10.958787
77.6,30.35,2020-10-21 22:22:11.959501
109.3,29.82,2020-10-21 22:22:13.259593
71.0,29.63,2020-10-21 22:22:14.528343
96.3,30.55,2020-10-21 22:22:15.653973
86.2,30.14,2020-10-21 22:22:17.000792
88.6,30.51,2020-10-21 22:22:18.334860
82.2,29.96,2020-10-21 22:22:19.344781
92.6,29.86,2020-10-21 22:22:20.695453
75.9,29.92,2020-10-21 22:22:21.746499
88.4,30.00,2020-10-21 22:22:23.026853
83.0,30.98,2020-10-21 22:22:24.096322
101.4,30.21,2020-10-21 22:22:25.223638
113.1,30.38,2020-10-21 22:22:26.775872
72.5,30.77,2020-10-21 22:22:27.809739
80.7,30.24,2020-10-21 22:22:28.848989
91.6,30.99,2020-10-21 22:22:30.064197
85.3,30.44,2020-10-21 22:22:31.065754
85.9,30.28,2020-10-21 22:22:32.067752
85.9,31.12,2020-10-21 22:22:33.227291
90.4,30.96,2020-10-21 22:22:34.369258
97.0,31.04,2020-10-21 22:22:36.051815
87.5,31.47,2020-10-21 22:22:37.797920
93.6,31.34,2020-10-21 22:22:38.801253
74.8,31.54,2020-10-21 22:22:39.804135
68.0,31.47,2020-10-21 22:22:40.911953
60.2,31.71,2020-10-21 22:22:41.915008
72.4,30.89,2020-10-21 22:22:42.976557
80.5,30.95,2020-10-21 22:22:44.032911
78.5,31.77,2020-10-21 22:22:45.033551
82.6,31.32,2020-10-21 22:22:46.465022
94.0,31.37,2020-10-21 22:22:47.995260
75.6,30.56,2020-10-21 22:22:50.916615
102.2,30.59,2020-10-21 22:22:53.216780
121.5,30.62,2020-10-21 22:22:55.676952
68.5,31.73,2020-10-21 22:22:57.274079
88.0,32.10,2020-10-21 22:23:00.069961
90.1,31.45,2020-10-21 22:23:01.432628
109.7,31.91,2020-10-21 22:23:03.327392
81.7,32.21,2020-10-21 22:23:04.362843
79.7,31.90,2020-10-21 22:23:05.365451
99.1,34.99,2020-10-21 22:23:07.894981
124.9,31.84,2020-10-21 22:23:09.405968
77.0,31.74,2020-10-21 22:23:10.518060
95.6,32.30,2020-10-21 22:23:11.682774
90.8,31.45,2020-10-21 22:23:12.703324
104.1,32.36,2020-10-21 22:23:14.045991
124.1,32.22,2020-10-21 22:23:15.766297
60.6,32.38,2020-10-21 22:23:16.874277
90.3,30.83,2020-10-21 22:23:17.935053
88.7,32.40,2020-10-21 22:23:19.108622
101.4,31.93,2020-10-21 22:23:20.337154
95.5,32.34,2020-10-21 22:23:21.721385
114.4,33.86,2020-10-21 22:23:24.093378
100.5,37.59,2020-10-21 22:23:26.360987
106.5,31.13,2020-10-21 22:23:27.470815
92.4,31.91,2020-10-21 22:23:28.880739
121.2,32.55,2020-10-21 22:23:30.839692
78.6,32.01,2020-10-21 22:23:32.174790
96.4,36.22,2020-10-21 22:23:34.952576
126.2,35.90,2020-10-21 22:23:36.495673
91.5,31.15,2020-10-21 22:23:38.194040
105.8,31.00,2020-10-21 22:23:40.422529
112.0,31.92,2020-10-21 22:23:42.891919
112.0,37.50,2020-10-21 22:23:45.534742
133.7,35.21,2020-10-21 22:23:47.138303
85.3,29.71,2020-10-21 22:23:48.361551
0.0,21.93,2020-10-21 22:20:31.423783
8.0,23.71,2020-10-21 22:20:32.430460
14.9,28.27,2020-10-21 22:20:33.431767
14.0,28.66,2020-10-21 22:20:34.434204
14.0,29.06,2020-10-21 22:20:35.435831
10.0,29.06,2020-10-21 22:20:36.437410
12.0,29.06,2020-10-21 22:20:37.438348
16.0,29.06,2020-10-21 22:20:38.439304
13.0,29.06,2020-10-21 22:20:39.440298
15.9,29.06,2020-10-21 22:20:40.446620
26.9,29.06,2020-10-21 22:20:41.447435
17.0,29.06,2020-10-21 22:20:42.469334
31.4,29.06,2020-10-21 22:20:43.470993
22.0,29.06,2020-10-21 22:20:44.472249
25.9,29.06,2020-10-21 22:20:45.475402
19.0,29.06,2020-10-21 22:20:46.475893
23.0,29.06,2020-10-21 22:20:47.477248
27.0,29.06,2020-10-21 22:20:48.477971
30.0,29.06,2020-10-21 22:20:49.479158
22.9,29.06,2020-10-21 22:20:50.485110
36.8,29.06,2020-10-21 22:20:51.489407
30.9,29.06,2020-10-21 22:20:52.491328
38.0,29.06,2020-10-21 22:20:53.491850
27.9,29.06,2020-10-21 22:20:54.495140
30.0,29.06,2020-10-21 22:20:55.495976
43.0,29.06,2020-10-21 22:20:56.496809
33.0,29.06,2020-10-21 22:20:57.498151
42.3,29.06,2020-10-21 22:20:58.546614
28.0,29.43,2020-10-21 22:20:59.560413
32.6,29.43,2020-10-21 22:21:00.562976
33.9,29.43,2020-10-21 22:21:01.564213
45.9,29.43,2020-10-21 22:21:02.565751
48.9,29.43,2020-10-21 22:21:03.568195
45.0,29.43,2020-10-21 22:21:04.569570
32.9,29.43,2020-10-21 22:21:05.571746
34.5,29.43,2020-10-21 22:21:06.595069
56.4,29.43,2020-10-21 22:21:07.597137
44.8,29.43,2020-10-21 22:21:08.600935
49.9,29.43,2020-10-21 22:21:09.602936
34.0,29.43,2020-10-21 22:21:10.603631
51.3,29.43,2020-10-21 22:21:11.617906
33.0,29.43,2020-10-21 22:21:12.619425
37.9,29.43,2020-10-21 22:21:13.623070
33.9,29.43,2020-10-21 22:21:14.624874
56.1,29.43,2020-10-21 22:21:15.677090
48.2,29.43,2020-10-21 22:21:16.723244
43.6,29.43,2020-10-21 22:21:17.727029
36.7,29.43,2020-10-21 22:21:18.732478
37.6,29.43,2020-10-21 22:21:19.754482
57.2,29.43,2020-10-21 22:21:20.757404
37.9,29.43,2020-10-21 22:21:21.759574
44.8,29.43,2020-10-21 22:21:22.879266
33.8,29.43,2020-10-21 22:21:23.881832
46.8,29.43,2020-10-21 22:21:24.887156
37.7,29.43,2020-10-21 22:21:25.898251
54.6,29.43,2020-10-21 22:21:26.900337
43.9,29.43,2020-10-21 22:21:27.901300
40.0,29.43,2020-10-21 22:21:28.901740
59.0,29.43,2020-10-21 22:21:29.903204
57.9,29.43,2020-10-21 22:21:30.905252
54.5,29.61,2020-10-21 22:21:31.930237
45.2,29.61,2020-10-21 22:21:32.932886
49.9,29.62,2020-10-21 22:21:33.933847
58.0,29.62,2020-10-21 22:21:34.934673
66.9,29.62,2020-10-21 22:21:35.953801
33.6,29.62,2020-10-21 22:21:37.004931
52.9,29.63,2020-10-21 22:21:38.050792
56.1,29.63,2020-10-21 22:21:39.054976
53.9,29.63,2020-10-21 22:21:40.173343
61.3,29.64,2020-10-21 22:21:41.203801
58.6,29.64,2020-10-21 22:21:42.302761
42.7,29.64,2020-10-21 22:21:43.387527
45.2,29.64,2020-10-21 22:21:44.417520
59.5,29.64,2020-10-21 22:21:45.464530
45.7,29.64,2020-10-21 22:21:46.468165
64.2,29.65,2020-10-21 22:21:47.500359
56.7,29.65,2020-10-21 22:21:48.501820
56.1,29.66,2020-10-21 22:21:49.632496
61.1,29.70,2020-10-21 22:21:50.635651
69.6,29.43,2020-10-21 22:21:51.798785
47.8,29.66,2020-10-21 22:21:52.829953
62.2,29.71,2020-10-21 22:21:53.849940
54.3,29.94,2020-10-21 22:21:54.873900
63.5,30.18,2020-10-21 22:21:55.878235
73.7,29.71,2020-10-21 22:21:56.879217
80.1,29.43,2020-10-21 22:21:58.073076
77.5,29.66,2020-10-21 22:21:59.099789
82.9,29.72,2020-10-21 22:22:00.246577
71.3,29.43,2020-10-21 22:22:01.257211
74.1,30.22,2020-10-21 22:22:02.402321
77.2,29.73,2020-10-21 22:22:03.624601
77.5,29.68,2020-10-21 22:22:04.636153
71.6,29.90,2020-10-21 22:22:05.641705
67.7,29.77,2020-10-21 22:22:06.724309
58.3,29.60,2020-10-21 22:22:07.838843
58.8,29.69,2020-10-21 22:22:08.843462
65.7,30.24,2020-10-21 22:22:09.844829
92.0,29.74,2020-10-21 22:22:10.962041
81.6,30.35,2020-10-21 22:22:11.980326
90.4,29.67,2020-10-21 22:22:13.258661
87.3,29.82,2020-10-21 22:22:14.673483
91.2,29.78,2020-10-21 22:22:15.694414
78.8,29.87,2020-10-21 22:22:16.876988
96.0,30.51,2020-10-21 22:22:18.334567
85.9,29.96,2020-10-21 22:22:19.347171
92.1,29.86,2020-10-21 22:22:20.695415
77.5,29.92,2020-10-21 22:22:21.741730
83.8,30.22,2020-10-21 22:22:23.030227
84.9,30.97,2020-10-21 22:22:24.075048
96.8,30.21,2020-10-21 22:22:25.221551
96.8,30.38,2020-10-21 22:22:26.774635
91.1,30.77,2020-10-21 22:22:27.809093
82.4,30.24,2020-10-21 22:22:28.850197
84.7,30.99,2020-10-21 22:22:30.079426
90.1,30.44,2020-10-21 22:22:31.080604
85.9,30.28,2020-10-21 22:22:32.081654
86.5,31.12,2020-10-21 22:22:33.340202
81.6,30.96,2020-10-21 22:22:34.369488
133.6,30.50,2020-10-21 22:22:36.050146
76.9,30.19,2020-10-21 22:22:37.777070
92.3,31.34,2020-10-21 22:22:38.780785
74.3,31.54,2020-10-21 22:22:39.791596
62.7,31.47,2020-10-21 22:22:40.794729
70.0,31.71,2020-10-21 22:22:41.823130
63.6,30.89,2020-10-21 22:22:42.848738
86.8,30.95,2020-10-21 22:22:44.036276
73.1,31.77,2020-10-21 22:22:45.041889
67.2,31.32,2020-10-21 22:22:46.463405
106.3,31.37,2020-10-21 22:22:47.995640
80.7,31.17,2020-10-21 22:22:51.027261
92.5,32.32,2020-10-21 22:22:53.819258
106.1,30.26,2020-10-21 22:22:55.731789
88.8,31.73,2020-10-21 22:22:57.173941
128.5,31.70,2020-10-21 22:23:00.432466
87.9,30.90,2020-10-21 22:23:03.634165
71.6,31.52,2020-10-21 22:23:04.836812
77.6,31.52,2020-10-21 22:23:05.840783
162.0,35.74,2020-10-21 22:23:07.565293
83.2,33.71,2020-10-21 22:23:08.615853
90.8,31.74,2020-10-21 22:23:10.152127
97.7,32.30,2020-10-21 22:23:11.682637
91.5,31.45,2020-10-21 22:23:12.705730
102.3,32.36,2020-10-21 22:23:14.225440
113.6,32.22,2020-10-21 22:23:15.766444
66.6,32.38,2020-10-21 22:23:16.872984
91.4,30.83,2020-10-21 22:23:17.934061
97.3,32.40,2020-10-21 22:23:19.174170
90.5,31.93,2020-10-21 22:23:20.337868
101.5,32.34,2020-10-21 22:23:21.746344
101.8,32.80,2020-10-21 22:23:23.794407
133.9,36.49,2020-10-21 22:23:25.596000
77.5,35.01,2020-10-21 22:23:26.860618
83.6,31.30,2020-10-21 22:23:27.861604
109.9,32.27,2020-10-21 22:23:29.204471
96.9,32.55,2020-10-21 22:23:30.689768
95.3,31.98,2020-10-21 22:23:32.211481
99.1,36.59,2020-10-21 22:23:33.928767
124.3,38.00,2020-10-21 22:23:35.673920
113.3,32.23,2020-10-21 22:23:36.815641
98.8,32.51,2020-10-21 22:23:39.149344
126.7,35.33,2020-10-21 22:23:42.880732
106.5,40.80,2020-10-21 22:23:45.992718
107.8,35.21,2020-10-21 22:23:47.139180
112.2,30.04,2020-10-21 22:23:48.864084
85.1,28.83,2020-10-21 22:23:50.750773
111.4,28.65,2020-10-21 22:23:53.309460
97.8,30.07,2020-10-21 22:23:54.893503
99.5,32.18,2020-10-21 22:23:56.786282
113.6,30.31,2020-10-21 22:23:58.182614
0.0,16.58,2020-10-21 22:20:30.364406
19.0,21.93,2020-10-21 22:20:31.369092
9.0,23.71,2020-10-21 22:20:32.370573
15.0,28.27,2020-10-21 22:20:33.372193
14.0,28.66,2020-10-21 22:20:34.373118
13.0,29.06,2020-10-21 22:20:35.373923
11.0,29.06,2020-10-21 22:20:36.375279
12.0,29.06,2020-10-21 22:20:37.375840
16.0,29.06,2020-10-21 22:20:38.380120
13.0,29.06,2020-10-21 22:20:39.381087
15.0,29.06,2020-10-21 22:20:40.381892
27.0,29.06,2020-10-21 22:20:41.382987
17.0,29.06,2020-10-21 22:20:42.386754
28.9,29.06,2020-10-21 22:20:43.398316
25.7,29.06,2020-10-21 22:20:44.399490
24.0,29.06,2020-10-21 22:20:45.400977
21.0,29.06,2020-10-21 22:20:46.402913
23.0,29.06,2020-10-21 22:20:47.403467
22.0,29.06,2020-10-21 22:20:48.404651
32.9,29.06,2020-10-21 22:20:49.409318
24.9,29.06,2020-10-21 22:20:50.433436
36.2,29.06,2020-10-21 22:20:51.434531
31.0,29.06,2020-10-21 22:20:52.435305
36.9,29.06,2020-10-21 22:20:53.437561
25.9,29.06,2020-10-21 22:20:54.464181
32.2,29.06,2020-10-21 22:20:55.465795
42.9,29.06,2020-10-21 22:20:56.467479
32.8,29.06,2020-10-21 22:20:57.473386
39.8,29.06,2020-10-21 22:20:58.484966
29.8,29.43,2020-10-21 22:20:59.485724
34.8,29.43,2020-10-21 22:21:00.500341
32.7,29.43,2020-10-21 22:21:01.504516
44.6,29.43,2020-10-21 22:21:02.511852
47.9,29.43,2020-10-21 22:21:03.512604
48.0,29.43,2020-10-21 22:21:04.513343
32.9,29.43,2020-10-21 22:21:05.531567
29.6,29.43,2020-10-21 22:21:06.532231
58.7,29.43,2020-10-21 22:21:07.546372
42.5,29.43,2020-10-21 22:21:08.548297
54.0,29.43,2020-10-21 22:21:09.592243
33.2,29.43,2020-10-21 22:21:10.593446
49.9,29.43,2020-10-21 22:21:11.595208
35.0,29.43,2020-10-21 22:21:12.596374
37.8,29.43,2020-10-21 22:21:13.622215
33.3,29.43,2020-10-21 22:21:14.622752
58.6,29.43,2020-10-21 22:21:15.677042
43.4,29.43,2020-10-21 22:21:16.723093
46.5,29.43,2020-10-21 22:21:17.727515
36.7,29.43,2020-10-21 22:21:18.731553
37.6,29.43,2020-10-21 22:21:19.753919
57.2,29.43,2020-10-21 22:21:20.758019
37.9,29.43,2020-10-21 22:21:21.760174
40.0,29.43,2020-10-21 22:21:22.876410
38.4,29.43,2020-10-21 22:21:23.877870
46.7,29.43,2020-10-21 22:21:24.888860
37.7,29.43,2020-10-21 22:21:25.900349
54.5,29.43,2020-10-21 22:21:26.903691
43.8,29.43,2020-10-21 22:21:27.906629
39.9,29.43,2020-10-21 22:21:28.909666
59.8,29.43,2020-10-21 22:21:29.912213
61.5,29.43,2020-10-21 22:21:30.969977
49.4,29.61,2020-10-21 22:21:31.970935
50.8,29.61,2020-10-21 22:21:32.979178
49.6,29.62,2020-10-21 22:21:34.026469
56.8,29.62,2020-10-21 22:21:35.162169
57.6,29.62,2020-10-21 22:21:36.276017
41.0,29.62,2020-10-21 22:21:37.318459
54.6,29.63,2020-10-21 22:21:38.322669
54.1,29.63,2020-10-21 22:21:39.343730
53.5,29.63,2020-10-21 22:21:40.349717
58.7,29.64,2020-10-21 22:21:41.351087
60.0,29.64,2020-10-21 22:21:42.352749
39.7,29.64,2020-10-21 22:21:43.390543
48.3,29.64,2020-10-21 22:21:44.414300
60.2,29.64,2020-10-21 22:21:45.461544
45.3,29.64,2020-10-21 22:21:46.462230
64.7,29.65,2020-10-21 22:21:47.481559
57.1,29.65,2020-10-21 22:21:48.483687
57.0,29.66,2020-10-21 22:21:49.631623
59.2,29.70,2020-10-21 22:21:50.635514
57.0,29.93,2020-10-21 22:21:51.795862
59.6,29.66,2020-10-21 22:21:52.827634
62.1,29.71,2020-10-21 22:21:53.849216
53.5,29.94,2020-10-21 22:21:54.874968
65.5,30.18,2020-10-21 22:21:55.880487
72.6,29.71,2020-10-21 22:21:56.883964
75.2,29.72,2020-10-21 22:21:58.075211
83.0,29.66,2020-10-21 22:21:59.105392
81.1,29.66,2020-10-21 22:22:00.247119
72.4,29.43,2020-10-21 22:22:01.256167
75.4,30.22,2020-10-21 22:22:02.404180
77.7,29.43,2020-10-21 22:22:03.489431
76.0,29.68,2020-10-21 22:22:04.630210
72.2,29.90,2020-10-21 22:22:05.631997
68.4,29.77,2020-10-21 22:22:06.743249
59.1,29.60,2020-10-21 22:22:07.841310
56.9,29.69,2020-10-21 22:22:08.845826
65.7,30.24,2020-10-21 22:22:09.849196
90.2,29.74,2020-10-21 22:22:10.960992
83.8,30.35,2020-10-21 22:22:11.981627
105.3,29.82,2020-10-21 22:22:13.258369
79.4,30.34,2020-10-21 22:22:14.663106
87.8,29.78,2020-10-21 22:22:15.694566
80.1,29.87,2020-10-21 22:22:16.981244
88.3,30.51,2020-10-21 22:22:18.333175
91.1,29.96,2020-10-21 22:22:19.342137
88.1,29.86,2020-10-21 22:22:20.694263
80.8,29.92,2020-10-21 22:22:21.746588
85.8,30.00,2020-10-21 22:22:23.014637
82.5,30.97,2020-10-21 22:22:24.016130
110.6,30.21,2020-10-21 22:22:25.223494
85.8,31.29,2020-10-21 22:22:26.709388
93.5,30.77,2020-10-21 22:22:27.808114
81.6,30.24,2020-10-21 22:22:28.848650
85.0,30.99,2020-10-21 22:22:30.116766
90.5,30.68,2020-10-21 22:22:31.411856
87.1,30.26,2020-10-21 22:22:32.433078
86.2,31.12,2020-10-21 22:22:33.434053
84.1,31.20,2020-10-21 22:22:34.718981
120.3,31.04,2020-10-21 22:22:36.051666
69.2,31.19,2020-10-21 22:22:37.159555
101.3,29.99,2020-10-21 22:22:38.328917
76.4,31.07,2020-10-21 22:22:39.720732
71.7,31.47,2020-10-21 22:22:40.722164
73.3,31.71,2020-10-21 22:22:41.824936
60.3,30.89,2020-10-21 22:22:42.849041
78.2,30.62,2020-10-21 22:22:44.029162
80.9,31.77,2020-10-21 22:22:45.030000
60.4,31.93,2020-10-21 22:22:46.453220
85.3,31.37,2020-10-21 22:22:47.992437
91.8,31.50,2020-10-21 22:22:49.912891
99.2,31.44,2020-10-21 22:22:51.762245
132.1,30.83,2020-10-21 22:22:53.985103
91.6,30.62,2020-10-21 22:22:55.967313
62.1,31.73,2020-10-21 22:22:56.986805
91.7,32.10,2020-10-21 22:22:59.075622
87.6,32.17,2020-10-21 22:23:00.456978
143.5,31.61,2020-10-21 22:23:03.603354
68.8,31.52,2020-10-21 22:23:04.834153
77.4,31.52,2020-10-21 22:23:05.834910
150.6,35.96,2020-10-21 22:23:07.944407
82.8,31.84,2020-10-21 22:23:09.261163
82.0,31.74,2020-10-21 22:23:10.516529
104.5,32.30,2020-10-21 22:23:11.683639
80.6,31.45,2020-10-21 22:23:12.706257
94.1,32.36,2020-10-21 22:23:14.046586
123.1,32.22,2020-10-21 22:23:15.670584
66.0,32.90,2020-10-21 22:23:16.867480
88.3,30.83,2020-10-21 22:23:17.934250
101.2,32.40,2020-10-21 22:23:19.175582
91.9,31.93,2020-10-21 22:23:20.337767
111.3,32.34,2020-10-21 22:23:21.752634
90.1,33.86,2020-10-21 22:23:23.733145
112.5,36.21,2020-10-21 22:23:25.901922
104.6,32.16,2020-10-21 22:23:27.285088
83.8,32.16,2020-10-21 22:23:30.655322
103.5,31.98,2020-10-21 22:23:32.136408
118.3,37.74,2020-10-21 22:23:35.112870
113.2,35.80,2020-10-21 22:23:36.495716
83.4,30.78,2020-10-21 22:23:38.867588
133.8,34.26,2020-10-21 22:23:42.169476
99.9,38.38,2020-10-21 22:23:44.669525
147.4,38.43,2020-10-21 22:23:46.876832
103.0,30.71,2020-10-21 22:23:48.706668
93.7,29.81,2020-10-21 22:23:49.924491
89.7,30.06,2020-10-21 22:23:51.957533
97.9,29.64,2020-10-21 22:23:53.341320
118.1,30.07,2020-10-21 22:23:55.192123
122.2,34.89,2020-10-21 22:23:56.775927
85.0,30.31,2020-10-21 22:23:58.192982
88.2,30.56,2020-10-21 22:24:00.168160
96.4,30.36,2020-10-21 22:24:01.659274
108.2,34.71,2020-10-21 22:24:05.521580
0.0,29.06,2020-10-21 22:20:35.997446
9.0,29.06,2020-10-21 22:20:37.000401
12.0,29.06,2020-10-21 22:20:38.001249
11.0,29.06,2020-10-21 22:20:39.003105
18.9,29.06,2020-10-21 22:20:40.008567
23.9,29.06,2020-10-21 22:20:41.020869
17.8,29.06,2020-10-21 22:20:42.021817
28.0,29.06,2020-10-21 22:20:43.022467
27.9,29.06,2020-10-21 22:20:44.024557
21.0,29.06,2020-10-21 22:20:45.025487
22.0,29.06,2020-10-21 22:20:46.026350
23.0,29.06,2020-10-21 22:20:47.027516
24.0,29.06,2020-10-21 22:20:48.028544
29.9,29.06,2020-10-21 22:20:49.030780
20.0,29.06,2020-10-21 22:20:50.031712
45.8,29.06,2020-10-21 22:20:51.036318
22.9,29.06,2020-10-21 22:20:52.045658
40.6,29.06,2020-10-21 22:20:53.050590
33.7,29.06,2020-10-21 22:20:54.084781
21.4,29.06,2020-10-21 22:20:55.087422
45.6,29.06,2020-10-21 22:20:56.094811
29.9,29.06,2020-10-21 22:20:57.096658
40.9,29.06,2020-10-21 22:20:58.131201
35.7,29.43,2020-10-21 22:20:59.134799
27.9,29.43,2020-10-21 22:21:00.136990
34.9,29.43,2020-10-21 22:21:01.138923
38.9,29.43,2020-10-21 22:21:02.140438
47.7,29.43,2020-10-21 22:21:03.152883
42.7,29.43,2020-10-21 22:21:04.153704
37.0,29.43,2020-10-21 22:21:05.154675
38.0,29.43,2020-10-21 22:21:06.156312
44.0,29.43,2020-10-21 22:21:07.156902
51.9,29.43,2020-10-21 22:21:08.158305
50.9,29.43,2020-10-21 22:21:09.159348
43.0,29.43,2020-10-21 22:21:10.160475
41.9,29.43,2020-10-21 22:21:11.162426
40.9,29.43,2020-10-21 22:21:12.163585
35.5,29.43,2020-10-21 22:21:13.216220
34.3,29.43,2020-10-21 22:21:14.240793
47.4,29.43,2020-10-21 22:21:15.242508
55.3,29.43,2020-10-21 22:21:16.295332
39.0,29.43,2020-10-21 22:21:17.314024
35.6,29.43,2020-10-21 22:21:18.317697
36.9,29.43,2020-10-21 22:21:19.320208
57.4,29.43,2020-10-21 22:21:20.331581
47.4,29.43,2020-10-21 22:21:21.369020
36.0,29.43,2020-10-21 22:21:22.371263
39.9,29.43,2020-10-21 22:21:23.372458
43.9,29.43,2020-10-21 22:21:24.388371
40.4,29.43,2020-10-21 22:21:25.389407
45.0,29.43,2020-10-21 22:21:26.390320
48.0,29.43,2020-10-21 22:21:27.391412
44.9,29.43,2020-10-21 22:21:28.392644
42.0,29.43,2020-10-21 22:21:29.394093
62.8,29.43,2020-10-21 22:21:30.397743
61.9,29.43,2020-10-21 22:21:31.402624
39.8,29.61,2020-10-21 22:21:32.403333
60.9,29.61,2020-10-21 22:21:33.404283
50.6,29.62,2020-10-21 22:21:34.425548
62.7,29.62,2020-10-21 22:21:35.466661
44.4,29.62,2020-10-21 22:21:36.469564
46.9,29.62,2020-10-21 22:21:37.471531
61.6,29.63,2020-10-21 22:21:38.531852
52.1,29.63,2020-10-21 22:21:39.534337
52.3,29.63,2020-10-21 22:21:40.555223
55.5,29.64,2020-10-21 22:21:41.557864
61.3,29.64,2020-10-21 22:21:42.632884
35.4,29.64,2020-10-21 22:21:43.634307
49.9,29.64,2020-10-21 22:21:44.666072
59.3,29.64,2020-10-21 22:21:45.778266
50.1,29.65,2020-10-21 22:21:46.827526
59.4,29.65,2020-10-21 22:21:47.828703
59.8,29.65,2020-10-21 22:21:48.857909
56.2,29.66,2020-10-21 22:21:49.906409
57.1,29.93,2020-10-21 22:21:50.915572
67.8,29.43,2020-10-21 22:21:51.916054
49.0,29.66,2020-10-21 22:21:52.916720
65.9,29.71,2020-10-21 22:21:53.918228
55.6,29.94,2020-10-21 22:21:54.942250
63.1,30.18,2020-10-21 22:21:56.033554
73.4,29.71,2020-10-21 22:21:57.123077
77.2,29.72,2020-10-21 22:21:58.124271
79.9,29.66,2020-10-21 22:21:59.125863
89.1,29.72,2020-10-21 22:22:00.247946
68.1,29.43,2020-10-21 22:22:01.257562
79.7,30.22,2020-10-21 22:22:02.402928
70.3,29.43,2020-10-21 22:22:03.614009
79.3,29.68,2020-10-21 22:22:04.639235
71.2,29.90,2020-10-21 22:22:05.644997
65.0,29.77,2020-10-21 22:22:06.731080
60.8,29.60,2020-10-21 22:22:07.839080
58.9,29.69,2020-10-21 22:22:08.841250
65.8,30.24,2020-10-21 22:22:09.842469
93.8,29.74,2020-10-21 22:22:10.946740
81.3,30.35,2020-10-21 22:22:11.947632
87.9,29.62,2020-10-21 22:22:12.949179
96.6,30.14,2020-10-21 22:22:14.125914
85.3,29.43,2020-10-21 22:22:15.587498
93.3,30.14,2020-10-21 22:22:17.063043
80.7,30.51,2020-10-21 22:22:18.333682
88.2,29.96,2020-10-21 22:22:19.345639
103.7,29.64,2020-10-21 22:22:20.685704
67.9,29.92,2020-10-21 22:22:21.742436
86.1,30.00,2020-10-21 22:22:23.029697
83.8,30.97,2020-10-21 22:22:24.095164
105.7,30.21,2020-10-21 22:22:25.224108
90.0,30.38,2020-10-21 22:22:26.767900
93.2,30.77,2020-10-21 22:22:27.809783
81.0,30.24,2020-10-21 22:22:28.848801
87.1,30.99,2020-10-21 22:22:30.126362
103.4,30.68,2020-10-21 22:22:31.412147
72.2,30.26,2020-10-21 22:22:32.435646
85.1,31.12,2020-10-21 22:22:33.439648
83.4,31.20,2020-10-21 22:22:34.569665
113.2,31.04,2020-10-21 22:22:36.042904
82.1,31.34,2020-10-21 22:22:37.776867
91.2,31.34,2020-10-21 22:22:38.780300
74.4,31.54,2020-10-21 22:22:39.791459
62.6,31.47,2020-10-21 22:22:40.795326
70.7,31.71,2020-10-21 22:22:41.825035
65.0,30.89,2020-10-21 22:22:42.848619
84.4,30.95,2020-10-21 22:22:44.033143
74.0,31.77,2020-10-21 22:22:45.033896
62.5,31.93,2020-10-21 22:22:46.428259
79.9,31.37,2020-10-21 22:22:47.990306
106.5,32.10,2020-10-21 22:22:49.882186
129.7,31.53,2020-10-21 22:22:52.933950
92.2,31.26,2020-10-21 22:22:55.634849
76.2,31.73,2020-10-21 22:22:56.822916
77.0,31.44,2020-10-21 22:22:57.843678
113.7,31.70,2020-10-21 22:23:00.457165
108.7,31.30,2020-10-21 22:23:02.688898
66.6,32.21,2020-10-21 22:23:03.749594
90.7,31.52,2020-10-21 22:23:04.833138
71.7,31.52,2020-10-21 22:23:05.834362
159.8,35.96,2020-10-21 22:23:07.979898
92.9,31.84,2020-10-21 22:23:09.261107
92.1,31.74,2020-10-21 22:23:10.515545
85.2,32.30,2020-10-21 22:23:11.681666
92.1,31.45,2020-10-21 22:23:12.705797
