cpu_percent,mem_percent,time_stamp
85.9,4.15,2020-10-21 20:54:51.100976
89.3,5.15,2020-10-21 20:54:54.013078
90.5,5.41,2020-10-21 20:54:55.489153
79.7,4.10,2020-10-21 20:54:56.574771
88.7,4.69,2020-10-21 20:54:58.104941
113.4,8.42,2020-10-21 20:54:59.736928
104.6,10.31,2020-10-21 20:55:00.752929
86.0,11.45,2020-10-21 20:55:02.094998
95.4,12.60,2020-10-21 20:55:03.447001
66.1,11.32,2020-10-21 20:55:04.458997
96.9,12.46,2020-10-21 20:55:05.468997
60.0,12.48,2020-10-21 20:55:06.475997
84.4,12.51,2020-10-21 20:55:07.484004
92.6,13.62,2020-10-21 20:55:08.525997
64.6,13.64,2020-10-21 20:55:09.543846
76.9,14.77,2020-10-21 20:55:10.556009
19.3,13.84,2020-10-21 20:55:12.339044
6.2,12.34,2020-10-21 20:55:13.357005
3.4,9.70,2020-10-21 20:55:15.157548
0.0,0.43,2020-10-21 20:53:15.141212
4.7,0.53,2020-10-21 20:53:16.149402
4.7,0.60,2020-10-21 20:53:17.153880
6.2,0.65,2020-10-21 20:53:18.160659
4.7,0.65,2020-10-21 20:53:19.168963
7.7,0.69,2020-10-21 20:53:20.176865
14.1,0.76,2020-10-21 20:53:21.182016
4.6,0.77,2020-10-21 20:53:22.190715
10.9,0.82,2020-10-21 20:53:23.198810
7.7,0.85,2020-10-21 20:53:24.205858
6.2,0.89,2020-10-21 20:53:25.209730
12.5,0.90,2020-10-21 20:53:26.216950
10.8,0.92,2020-10-21 20:53:27.226329
18.8,0.96,2020-10-21 20:53:28.234045
15.4,1.01,2020-10-21 20:53:29.237176
18.8,1.04,2020-10-21 20:53:30.248089
15.4,1.10,2020-10-21 20:53:31.250726
17.2,1.13,2020-10-21 20:53:32.258879
10.9,1.16,2020-10-21 20:53:33.263156
20.0,1.16,2020-10-21 20:53:34.267436
23.4,1.19,2020-10-21 20:53:35.279452
21.5,1.21,2020-10-21 20:53:36.282094
20.3,1.27,2020-10-21 20:53:37.293983
18.5,1.31,2020-10-21 20:53:38.302973
18.8,1.35,2020-10-21 20:53:39.309580
26.2,1.38,2020-10-21 20:53:40.326263
24.6,1.41,2020-10-21 20:53:41.330383
28.1,1.44,2020-10-21 20:53:42.334253
25.4,1.48,2020-10-21 20:53:43.377666
23.4,1.51,2020-10-21 20:53:44.380684
30.8,1.54,2020-10-21 20:53:45.394980
21.9,1.58,2020-10-21 20:53:46.405804
30.8,1.58,2020-10-21 20:53:47.421164
32.3,1.62,2020-10-21 20:53:48.424922
23.4,1.64,2020-10-21 20:53:49.436385
30.8,1.69,2020-10-21 20:53:50.449061
22.7,1.73,2020-10-21 20:53:51.473247
23.1,1.77,2020-10-21 20:53:52.485526
23.4,1.80,2020-10-21 20:53:53.498163
21.5,1.84,2020-10-21 20:53:54.513286
32.3,1.87,2020-10-21 20:53:55.522488
39.1,1.90,2020-10-21 20:53:56.527495
44.4,1.96,2020-10-21 20:53:57.643524
35.9,1.99,2020-10-21 20:53:58.650973
36.9,2.04,2020-10-21 20:53:59.660594
35.9,2.08,2020-10-21 20:54:00.664952
33.8,2.07,2020-10-21 20:54:01.677369
42.2,2.10,2020-10-21 20:54:02.683651
23.1,2.12,2020-10-21 20:54:03.690493
38.4,2.15,2020-10-21 20:54:04.703574
53.1,2.20,2020-10-21 20:54:05.713634
27.7,2.23,2020-10-21 20:54:06.721017
42.2,2.25,2020-10-21 20:54:07.731147
35.4,2.29,2020-10-21 20:54:08.736985
29.7,2.31,2020-10-21 20:54:09.750221
44.6,2.35,2020-10-21 20:54:10.759906
39.1,2.39,2020-10-21 20:54:11.763043
47.7,2.43,2020-10-21 20:54:12.777657
30.8,2.45,2020-10-21 20:54:13.789508
50.8,2.49,2020-10-21 20:54:14.798442
48.4,2.52,2020-10-21 20:54:15.810432
24.6,2.55,2020-10-21 20:54:16.824433
49.3,2.57,2020-10-21 20:54:17.997068
53.8,2.62,2020-10-21 20:54:19.005817
50.0,2.64,2020-10-21 20:54:20.045885
47.7,2.69,2020-10-21 20:54:21.060066
35.8,2.70,2020-10-21 20:54:22.103523
50.8,2.75,2020-10-21 20:54:23.123548
59.1,2.77,2020-10-21 20:54:24.146390
65.6,2.82,2020-10-21 20:54:25.152833
59.7,2.84,2020-10-21 20:54:26.272220
66.7,4.02,2020-10-21 20:54:27.443218
55.4,4.05,2020-10-21 20:54:28.457401
69.8,2.79,2020-10-21 20:54:29.596399
61.1,2.82,2020-10-21 20:54:30.720580
41.6,2.84,2020-10-21 20:54:31.740967
40.0,2.87,2020-10-21 20:54:32.752408
50.0,2.90,2020-10-21 20:54:33.756266
60.6,2.94,2020-10-21 20:54:34.783865
74.0,4.08,2020-10-21 20:54:35.986036
42.2,4.10,2020-10-21 20:54:36.993643
55.6,2.96,2020-10-21 20:54:38.123374
63.1,2.88,2020-10-21 20:54:39.128655
66.2,2.91,2020-10-21 20:54:40.190134
59.4,2.94,2020-10-21 20:54:41.199178
78.4,4.08,2020-10-21 20:54:42.205176
46.4,2.80,2020-10-21 20:54:43.288737
70.0,2.97,2020-10-21 20:54:44.380290
90.6,2.87,2020-10-21 20:54:45.383548
50.7,3.19,2020-10-21 20:54:46.425906
57.8,2.93,2020-10-21 20:54:47.435765
58.6,2.94,2020-10-21 20:54:48.519695
53.1,2.99,2020-10-21 20:54:49.529304
84.1,4.15,2020-10-21 20:54:51.100976
89.4,5.53,2020-10-21 20:54:54.044077
90.3,5.41,2020-10-21 20:54:55.489153
75.0,2.81,2020-10-21 20:54:56.931844
97.3,4.69,2020-10-21 20:54:58.105928
113.4,8.42,2020-10-21 20:54:59.735928
104.6,10.31,2020-10-21 20:55:00.752929
86.0,11.45,2020-10-21 20:55:02.094998
96.9,12.62,2020-10-21 20:55:03.588997
63.7,11.34,2020-10-21 20:55:04.621998
86.1,12.47,2020-10-21 20:55:05.628998
72.7,12.48,2020-10-21 20:55:06.659998
78.8,12.50,2020-10-21 20:55:07.693998
90.7,13.64,2020-10-21 20:55:08.710005
67.7,13.64,2020-10-21 20:55:09.733845
69.7,14.77,2020-10-21 20:55:10.756005
16.8,13.84,2020-10-21 20:55:12.343005
6.2,12.34,2020-10-21 20:55:13.357005
3.4,9.70,2020-10-21 20:55:15.158549
0.0,0.41,2020-10-21 20:53:14.712494
6.2,0.51,2020-10-21 20:53:15.715267
6.2,0.55,2020-10-21 20:53:16.722069
3.1,0.60,2020-10-21 20:53:17.726668
4.6,0.68,2020-10-21 20:53:18.736611
7.8,0.68,2020-10-21 20:53:19.740953
12.5,0.71,2020-10-21 20:53:20.747875
9.2,0.78,2020-10-21 20:53:21.755840
4.7,0.79,2020-10-21 20:53:22.763568
10.8,0.82,2020-10-21 20:53:23.772759
6.2,0.87,2020-10-21 20:53:24.777586
12.5,0.92,2020-10-21 20:53:25.780971
13.8,0.92,2020-10-21 20:53:26.791135
10.9,0.96,2020-10-21 20:53:27.796810
15.4,0.98,2020-10-21 20:53:28.806508
14.1,1.02,2020-10-21 20:53:29.808006
20.0,1.08,2020-10-21 20:53:30.814935
14.1,1.11,2020-10-21 20:53:31.823226
16.9,1.16,2020-10-21 20:53:32.833817
18.5,1.14,2020-10-21 20:53:33.848594
20.3,1.19,2020-10-21 20:53:34.855817
16.9,1.21,2020-10-21 20:53:35.863712
21.9,1.23,2020-10-21 20:53:36.872548
26.1,1.29,2020-10-21 20:53:37.881679
18.8,1.34,2020-10-21 20:53:38.890928
24.2,1.37,2020-10-21 20:53:39.918155
20.9,1.40,2020-10-21 20:53:40.967443
27.7,1.43,2020-10-21 20:53:41.976159
21.6,1.46,2020-10-21 20:53:42.987352
25.0,1.49,2020-10-21 20:53:43.994842
27.7,1.53,2020-10-21 20:53:45.005350
26.2,1.56,2020-10-21 20:53:46.017844
35.9,1.57,2020-10-21 20:53:47.025351
23.9,1.69,2020-10-21 20:53:48.070304
29.7,1.64,2020-10-21 20:53:49.077597
30.8,1.67,2020-10-21 20:53:50.090433
19.7,1.72,2020-10-21 20:53:51.109792
23.4,1.76,2020-10-21 20:53:52.113164
26.6,1.79,2020-10-21 20:53:53.118849
15.2,1.81,2020-10-21 20:53:54.144134
29.7,1.85,2020-10-21 20:53:55.149226
43.8,1.88,2020-10-21 20:53:56.156537
39.4,1.93,2020-10-21 20:53:57.175553
35.4,1.97,2020-10-21 20:53:58.196810
41.5,2.01,2020-10-21 20:53:59.207753
38.6,2.06,2020-10-21 20:54:00.307090
32.3,2.05,2020-10-21 20:54:01.321527
35.8,2.22,2020-10-21 20:54:02.361851
28.1,2.11,2020-10-21 20:54:03.365334
36.9,2.14,2020-10-21 20:54:04.376621
48.4,2.18,2020-10-21 20:54:05.389635
38.5,2.22,2020-10-21 20:54:06.396334
40.6,2.25,2020-10-21 20:54:07.406289
33.8,2.28,2020-10-21 20:54:08.414328
35.4,2.31,2020-10-21 20:54:09.422624
32.3,2.34,2020-10-21 20:54:10.437899
46.9,2.38,2020-10-21 20:54:11.479333
39.4,2.41,2020-10-21 20:54:12.507232
35.9,2.44,2020-10-21 20:54:13.510487
49.3,2.47,2020-10-21 20:54:14.520944
38.4,2.50,2020-10-21 20:54:15.533085
37.9,2.53,2020-10-21 20:54:16.565124
39.1,2.57,2020-10-21 20:54:17.569207
60.0,2.59,2020-10-21 20:54:18.593823
53.8,2.64,2020-10-21 20:54:19.605261
40.6,2.67,2020-10-21 20:54:20.608742
46.2,2.70,2020-10-21 20:54:21.620686
32.3,2.73,2020-10-21 20:54:22.631738
61.6,2.77,2020-10-21 20:54:23.644685
67.2,2.80,2020-10-21 20:54:24.655544
63.6,2.83,2020-10-21 20:54:25.678116
47.7,2.87,2020-10-21 20:54:26.696221
82.8,4.03,2020-10-21 20:54:27.699217
56.0,4.04,2020-10-21 20:54:28.720407
62.5,2.79,2020-10-21 20:54:29.726610
64.7,2.82,2020-10-21 20:54:30.744579
40.0,2.84,2020-10-21 20:54:31.758278
40.0,2.87,2020-10-21 20:54:32.768172
50.0,2.90,2020-10-21 20:54:33.771271
61.5,2.94,2020-10-21 20:54:34.783865
74.0,4.08,2020-10-21 20:54:35.986036
42.2,4.10,2020-10-21 20:54:36.992644
55.6,2.96,2020-10-21 20:54:38.121373
63.1,2.88,2020-10-21 20:54:39.129656
66.2,2.91,2020-10-21 20:54:40.191135
59.4,2.94,2020-10-21 20:54:41.197228
78.4,4.08,2020-10-21 20:54:42.206177
44.8,3.11,2020-10-21 20:54:43.264734
70.8,2.97,2020-10-21 20:54:44.380290
90.6,2.87,2020-10-21 20:54:45.383548
54.8,2.90,2020-10-21 20:54:46.526907
48.4,2.93,2020-10-21 20:54:47.528840
64.6,2.96,2020-10-21 20:54:48.543682
51.6,2.99,2020-10-21 20:54:49.544501
85.0,4.15,2020-10-21 20:54:51.101977
87.7,5.14,2020-10-21 20:54:53.770077
90.4,4.62,2020-10-21 20:54:54.922592
81.4,2.81,2020-10-21 20:54:56.931844
97.3,4.69,2020-10-21 20:54:58.105928
113.4,8.42,2020-10-21 20:54:59.736928
104.6,10.31,2020-10-21 20:55:00.751929
86.0,11.45,2020-10-21 20:55:02.094998
95.4,12.60,2020-10-21 20:55:03.447001
66.1,11.32,2020-10-21 20:55:04.458997
96.9,12.46,2020-10-21 20:55:05.467997
60.0,12.48,2020-10-21 20:55:06.475997
84.4,12.51,2020-10-21 20:55:07.484004
92.6,13.62,2020-10-21 20:55:08.525997
64.6,13.64,2020-10-21 20:55:09.543846
76.9,14.77,2020-10-21 20:55:10.557009
19.3,13.84,2020-10-21 20:55:12.343005
6.2,12.34,2020-10-21 20:55:13.357005
4.3,8.77,2020-10-21 20:55:15.173545
0.0,0.66,2020-10-21 20:53:18.316762
4.7,0.67,2020-10-21 20:53:19.325063
10.8,0.70,2020-10-21 20:53:20.332118
12.5,0.77,2020-10-21 20:53:21.338018
3.1,0.79,2020-10-21 20:53:22.343383
13.8,0.83,2020-10-21 20:53:23.355015
6.2,0.85,2020-10-21 20:53:24.359698
7.7,0.89,2020-10-21 20:53:25.363724
12.5,0.90,2020-10-21 20:53:26.374261
10.8,0.94,2020-10-21 20:53:27.380044
18.8,0.98,2020-10-21 20:53:28.388542
12.3,0.99,2020-10-21 20:53:29.392914
18.5,1.05,2020-10-21 20:53:30.408554
15.6,1.10,2020-10-21 20:53:31.422054
16.9,1.13,2020-10-21 20:53:32.430431
12.5,1.17,2020-10-21 20:53:33.434508
26.6,1.17,2020-10-21 20:53:34.437314
15.4,1.19,2020-10-21 20:53:35.445815
21.9,1.22,2020-10-21 20:53:36.452205
26.1,1.28,2020-10-21 20:53:37.463933
15.4,1.31,2020-10-21 20:53:38.482371
18.2,1.35,2020-10-21 20:53:39.506064
31.2,1.39,2020-10-21 20:53:40.510862
20.3,1.42,2020-10-21 20:53:41.515113
27.7,1.45,2020-10-21 20:53:42.521160
28.1,1.48,2020-10-21 20:53:43.527884
24.6,1.52,2020-10-21 20:53:44.546631
24.6,1.54,2020-10-21 20:53:45.553346
29.7,1.59,2020-10-21 20:53:46.559089
27.7,1.59,2020-10-21 20:53:47.567425
32.3,1.62,2020-10-21 20:53:48.586196
25.0,1.64,2020-10-21 20:53:49.592197
29.2,1.70,2020-10-21 20:53:50.602246
21.6,1.73,2020-10-21 20:53:51.616227
23.4,1.77,2020-10-21 20:53:52.624314
23.1,1.80,2020-10-21 20:53:53.630216
21.9,1.84,2020-10-21 20:53:54.636634
36.4,1.87,2020-10-21 20:53:55.667216
38.4,1.91,2020-10-21 20:53:56.682467
41.6,1.96,2020-10-21 20:53:57.694522
37.5,1.99,2020-10-21 20:53:58.697079
38.4,2.04,2020-10-21 20:53:59.709844
32.8,2.08,2020-10-21 20:54:00.711598
33.8,2.07,2020-10-21 20:54:01.725181
43.8,2.10,2020-10-21 20:54:02.730043
21.6,2.12,2020-10-21 20:54:03.737137
39.1,2.15,2020-10-21 20:54:04.737811
53.1,2.20,2020-10-21 20:54:05.745141
29.2,2.23,2020-10-21 20:54:06.751932
40.6,2.25,2020-10-21 20:54:07.762142
36.9,2.29,2020-10-21 20:54:08.773464
30.8,2.31,2020-10-21 20:54:09.787067
43.1,2.35,2020-10-21 20:54:10.802013
37.5,2.39,2020-10-21 20:54:11.810092
50.8,2.43,2020-10-21 20:54:12.824574
29.2,2.45,2020-10-21 20:54:13.835813
52.3,2.49,2020-10-21 20:54:14.856500
45.3,2.52,2020-10-21 20:54:15.858441
24.6,2.55,2020-10-21 20:54:16.871691
51.4,2.57,2020-10-21 20:54:17.997068
53.8,2.62,2020-10-21 20:54:19.005202
50.0,2.64,2020-10-21 20:54:20.045885
47.7,2.69,2020-10-21 20:54:21.060066
35.8,2.70,2020-10-21 20:54:22.103523
50.8,2.75,2020-10-21 20:54:23.123548
59.1,2.77,2020-10-21 20:54:24.146390
65.6,2.82,2020-10-21 20:54:25.152833
59.7,2.85,2020-10-21 20:54:26.273220
66.7,4.02,2020-10-21 20:54:27.443218
55.4,4.05,2020-10-21 20:54:28.457401
69.8,2.79,2020-10-21 20:54:29.596399
61.1,2.82,2020-10-21 20:54:30.719605
41.6,2.84,2020-10-21 20:54:31.740967
40.0,2.87,2020-10-21 20:54:32.752408
50.0,2.90,2020-10-21 20:54:33.756266
60.6,2.94,2020-10-21 20:54:34.784871
74.0,4.08,2020-10-21 20:54:35.986036
42.2,4.10,2020-10-21 20:54:36.993643
55.6,2.96,2020-10-21 20:54:38.123374
63.1,2.88,2020-10-21 20:54:39.128655
66.2,2.91,2020-10-21 20:54:40.190134
59.4,2.94,2020-10-21 20:54:41.198177
78.4,4.08,2020-10-21 20:54:42.205176
46.4,2.80,2020-10-21 20:54:43.288737
70.0,2.97,2020-10-21 20:54:44.380290
90.6,2.87,2020-10-21 20:54:45.383548
54.8,2.90,2020-10-21 20:54:46.525905
48.4,2.93,2020-10-21 20:54:47.529848
64.6,2.96,2020-10-21 20:54:48.543682
51.6,2.99,2020-10-21 20:54:49.545247
85.0,4.15,2020-10-21 20:54:51.101977
87.7,5.14,2020-10-21 20:54:53.771076
90.4,4.62,2020-10-21 20:54:54.921637
83.7,2.84,2020-10-21 20:54:57.207844
106.2,7.29,2020-10-21 20:54:59.233929
109.0,9.52,2020-10-21 20:55:00.273929
84.8,10.30,2020-10-21 20:55:01.306487
98.5,11.47,2020-10-21 20:55:02.314996
91.1,12.24,2020-10-21 20:55:03.375997
71.9,11.33,2020-10-21 20:55:04.387004
95.4,12.45,2020-10-21 20:55:05.401001
59.0,12.47,2020-10-21 20:55:06.425998
86.4,12.51,2020-10-21 20:55:07.463997
90.7,13.63,2020-10-21 20:55:08.483997
65.7,13.64,2020-10-21 20:55:09.524851
78.4,14.77,2020-10-21 20:55:10.539009
20.7,12.90,2020-10-21 20:55:12.351005
3.1,12.34,2020-10-21 20:55:13.357005
3.4,9.70,2020-10-21 20:55:15.159549
1.5,8.04,2020-10-21 20:55:16.193099
1.6,5.81,2020-10-21 20:55:17.197801
0.0,0.55,2020-10-21 20:53:16.676042
3.1,0.60,2020-10-21 20:53:17.680336
4.6,0.68,2020-10-21 20:53:18.689826
6.2,0.70,2020-10-21 20:53:19.694575
14.1,0.71,2020-10-21 20:53:20.702625
9.2,0.78,2020-10-21 20:53:21.708632
4.7,0.79,2020-10-21 20:53:22.716956
10.8,0.82,2020-10-21 20:53:23.726358
6.2,0.87,2020-10-21 20:53:24.732319
10.9,0.92,2020-10-21 20:53:25.734222
15.4,0.92,2020-10-21 20:53:26.745049
10.8,0.95,2020-10-21 20:53:27.755769
15.6,0.98,2020-10-21 20:53:28.759343
14.1,1.02,2020-10-21 20:53:29.762091
20.0,1.08,2020-10-21 20:53:30.768416
14.1,1.11,2020-10-21 20:53:31.777005
15.4,1.15,2020-10-21 20:53:32.782744
18.8,1.14,2020-10-21 20:53:33.787627
21.9,1.18,2020-10-21 20:53:34.791982
16.9,1.21,2020-10-21 20:53:35.802637
21.9,1.23,2020-10-21 20:53:36.811423
24.6,1.29,2020-10-21 20:53:37.821361
16.9,1.33,2020-10-21 20:53:38.829262
21.9,1.36,2020-10-21 20:53:39.837850
20.0,1.39,2020-10-21 20:53:40.855129
29.2,1.43,2020-10-21 20:53:41.868580
26.1,1.46,2020-10-21 20:53:42.878780
25.0,1.49,2020-10-21 20:53:43.885916
26.2,1.52,2020-10-21 20:53:44.891035
26.6,1.56,2020-10-21 20:53:45.894842
32.8,1.57,2020-10-21 20:53:46.900650
20.0,1.60,2020-10-21 20:53:47.909865
35.4,1.63,2020-10-21 20:53:48.924172
34.4,1.66,2020-10-21 20:53:49.934856
13.9,1.71,2020-10-21 20:53:50.946773
29.2,1.75,2020-10-21 20:53:51.957519
26.1,1.79,2020-10-21 20:53:52.978396
13.9,1.81,2020-10-21 20:53:53.991655
29.7,1.85,2020-10-21 20:53:54.993329
42.6,1.88,2020-10-21 20:53:56.051412
31.2,1.92,2020-10-21 20:53:57.056504
41.6,1.97,2020-10-21 20:53:58.072346
41.5,2.01,2020-10-21 20:53:59.082467
35.4,2.05,2020-10-21 20:54:00.095461
32.8,2.04,2020-10-21 20:54:01.108664
35.4,2.07,2020-10-21 20:54:02.115393
37.5,2.10,2020-10-21 20:54:03.117363
33.8,2.14,2020-10-21 20:54:04.139707
44.8,2.17,2020-10-21 20:54:05.179539
43.1,2.21,2020-10-21 20:54:06.194731
31.8,2.24,2020-10-21 20:54:07.230251
43.1,2.28,2020-10-21 20:54:08.242123
27.3,2.30,2020-10-21 20:54:09.272625
33.8,2.32,2020-10-21 20:54:10.288901
46.1,2.37,2020-10-21 20:54:11.299338
42.4,2.41,2020-10-21 20:54:12.335116
39.1,2.44,2020-10-21 20:54:13.342272
43.1,2.46,2020-10-21 20:54:14.351015
46.2,2.50,2020-10-21 20:54:15.361389
32.8,2.52,2020-10-21 20:54:16.374870
42.2,2.57,2020-10-21 20:54:17.482726
53.8,2.60,2020-10-21 20:54:18.518779
55.4,2.64,2020-10-21 20:54:19.537680
42.4,2.66,2020-10-21 20:54:20.570471
44.8,2.70,2020-10-21 20:54:21.618442
32.3,2.73,2020-10-21 20:54:22.632754
61.6,2.77,2020-10-21 20:54:23.644685
67.2,2.80,2020-10-21 20:54:24.655544
63.6,2.83,2020-10-21 20:54:25.678116
47.7,2.87,2020-10-21 20:54:26.696221
82.8,4.03,2020-10-21 20:54:27.698216
56.0,4.04,2020-10-21 20:54:28.719410
62.5,2.79,2020-10-21 20:54:29.726610
64.7,2.82,2020-10-21 20:54:30.743582
40.0,2.84,2020-10-21 20:54:31.758278
40.0,2.87,2020-10-21 20:54:32.768172
50.0,2.90,2020-10-21 20:54:33.772273
61.5,2.94,2020-10-21 20:54:34.783865
74.0,4.08,2020-10-21 20:54:35.987035
42.2,4.10,2020-10-21 20:54:36.992644
55.6,2.96,2020-10-21 20:54:38.121373
63.1,2.88,2020-10-21 20:54:39.129656
66.2,2.91,2020-10-21 20:54:40.191135
59.4,2.94,2020-10-21 20:54:41.197228
78.4,4.08,2020-10-21 20:54:42.206177
45.6,2.96,2020-10-21 20:54:43.274737
70.4,2.97,2020-10-21 20:54:44.380290
90.6,2.87,2020-10-21 20:54:45.383548
54.8,2.90,2020-10-21 20:54:46.526907
48.4,2.93,2020-10-21 20:54:47.528840
64.6,2.96,2020-10-21 20:54:48.544699
50.8,2.99,2020-10-21 20:54:49.559717
85.9,4.15,2020-10-21 20:54:51.101977
87.7,5.14,2020-10-21 20:54:53.771076
90.4,4.62,2020-10-21 20:54:54.921637
83.3,2.83,2020-10-21 20:54:57.162844
105.7,6.19,2020-10-21 20:54:58.805931
104.9,9.18,2020-10-21 20:55:00.081929
101.6,10.32,2020-10-21 20:55:01.091454
93.1,11.47,2020-10-21 20:55:02.231998
87.4,12.22,2020-10-21 20:55:03.330997
76.6,11.33,2020-10-21 20:55:04.342003
90.9,12.45,2020-10-21 20:55:05.370997
60.0,12.48,2020-10-21 20:55:06.377004
85.1,12.49,2020-10-21 20:55:07.434998
92.4,13.63,2020-10-21 20:55:08.443996
67.2,13.65,2020-10-21 20:55:09.447854
77.2,14.77,2020-10-21 20:55:10.471005
20.2,13.84,2020-10-21 20:55:12.342005
6.2,12.34,2020-10-21 20:55:13.357005
4.3,8.78,2020-10-21 20:55:15.174545
0.0,8.04,2020-10-21 20:55:16.193099
1.6,5.81,2020-10-21 20:55:17.198801
0.0,0.60,2020-10-21 20:53:17.757384
4.6,0.68,2020-10-21 20:53:18.767230
7.8,0.68,2020-10-21 20:53:19.771474
13.8,0.72,2020-10-21 20:53:20.781681
7.8,0.78,2020-10-21 20:53:21.786831
4.7,0.79,2020-10-21 20:53:22.794751
10.8,0.82,2020-10-21 20:53:23.803093
6.2,0.87,2020-10-21 20:53:24.808308
12.5,0.92,2020-10-21 20:53:25.812389
13.9,0.92,2020-10-21 20:53:26.822691
10.9,0.96,2020-10-21 20:53:27.827601
15.4,0.98,2020-10-21 20:53:28.836179
15.6,1.02,2020-10-21 20:53:29.841718
18.5,1.08,2020-10-21 20:53:30.845990
14.1,1.11,2020-10-21 20:53:31.853554
16.9,1.16,2020-10-21 20:53:32.860800
18.8,1.14,2020-10-21 20:53:33.863758
20.3,1.19,2020-10-21 20:53:34.871443
16.9,1.21,2020-10-21 20:53:35.878908
21.9,1.23,2020-10-21 20:53:36.887647
26.2,1.29,2020-10-21 20:53:37.896483
18.8,1.34,2020-10-21 20:53:38.906196
24.6,1.37,2020-10-21 20:53:39.919173
20.9,1.40,2020-10-21 20:53:40.967443
27.7,1.43,2020-10-21 20:53:41.976159
21.6,1.46,2020-10-21 20:53:42.987352
25.0,1.49,2020-10-21 20:53:43.995490
27.7,1.53,2020-10-21 20:53:45.005350
26.2,1.56,2020-10-21 20:53:46.017844
35.9,1.57,2020-10-21 20:53:47.025351
23.9,1.69,2020-10-21 20:53:48.071259
29.7,1.64,2020-10-21 20:53:49.077597
30.8,1.67,2020-10-21 20:53:50.090433
18.5,1.72,2020-10-21 20:53:51.108793
24.6,1.76,2020-10-21 20:53:52.113164
26.6,1.79,2020-10-21 20:53:53.118224
15.2,1.81,2020-10-21 20:53:54.143137
29.7,1.85,2020-10-21 20:53:55.149226
43.8,1.88,2020-10-21 20:53:56.156537
39.4,1.93,2020-10-21 20:53:57.175553
35.4,1.97,2020-10-21 20:53:58.196810
41.5,2.01,2020-10-21 20:53:59.207753
38.6,2.06,2020-10-21 20:54:00.306099
32.3,2.05,2020-10-21 20:54:01.321527
38.6,2.08,2020-10-21 20:54:02.408853
23.4,2.11,2020-10-21 20:54:03.412285
38.4,2.14,2020-10-21 20:54:04.426029
49.3,2.18,2020-10-21 20:54:05.442330
36.9,2.22,2020-10-21 20:54:06.464622
40.6,2.25,2020-10-21 20:54:07.467301
36.9,2.28,2020-10-21 20:54:08.479116
30.8,2.31,2020-10-21 20:54:09.485623
36.9,2.31,2020-10-21 20:54:10.508900
46.2,2.38,2020-10-21 20:54:11.524335
39.4,2.40,2020-10-21 20:54:12.555184
34.4,2.44,2020-10-21 20:54:13.557448
47.7,2.47,2020-10-21 20:54:14.567685
38.4,2.50,2020-10-21 20:54:15.579662
39.1,2.54,2020-10-21 20:54:16.590207
38.4,2.57,2020-10-21 20:54:17.600262
63.7,2.61,2020-10-21 20:54:18.625830
51.6,2.64,2020-10-21 20:54:19.632699
39.1,2.67,2020-10-21 20:54:20.640141
47.0,2.71,2020-10-21 20:54:21.657396
38.2,2.73,2020-10-21 20:54:22.722489
60.6,2.77,2020-10-21 20:54:23.751677
65.2,2.80,2020-10-21 20:54:24.842537
61.5,2.85,2020-10-21 20:54:25.854118
53.9,2.89,2020-10-21 20:54:26.862218
76.6,4.03,2020-10-21 20:54:27.866761
57.3,3.69,2020-10-21 20:54:28.929452
59.2,2.80,2020-10-21 20:54:30.040517
63.7,2.82,2020-10-21 20:54:31.076576
33.8,2.85,2020-10-21 20:54:32.084161
46.9,2.88,2020-10-21 20:54:33.090193
48.7,2.92,2020-10-21 20:54:34.238885
63.1,2.95,2020-10-21 20:54:35.253810
78.1,4.09,2020-10-21 20:54:36.259029
45.6,4.10,2020-10-21 20:54:37.315693
56.2,2.85,2020-10-21 20:54:38.327915
66.2,2.88,2020-10-21 20:54:39.528206
61.5,2.92,2020-10-21 20:54:40.546915
69.2,2.96,2020-10-21 20:54:41.557228
50.8,4.08,2020-10-21 20:54:42.565287
60.9,2.81,2020-10-21 20:54:43.571264
81.0,2.95,2020-10-21 20:54:44.800855
72.4,2.88,2020-10-21 20:54:45.814695
61.2,2.90,2020-10-21 20:54:46.869873
48.5,2.94,2020-10-21 20:54:47.891760
64.3,2.97,2020-10-21 20:54:48.986433
61.5,3.12,2020-10-21 20:54:50.002051
85.7,4.15,2020-10-21 20:54:51.100976
87.7,5.14,2020-10-21 20:54:53.771076
90.4,4.61,2020-10-21 20:54:54.920593
81.2,2.81,2020-10-21 20:54:56.919843
98.7,4.87,2020-10-21 20:54:58.124929
113.1,8.23,2020-10-21 20:54:59.659929
107.7,10.30,2020-10-21 20:55:00.682929
84.6,11.45,2020-10-21 20:55:02.094998
95.4,12.60,2020-10-21 20:55:03.447001
66.1,11.32,2020-10-21 20:55:04.458997
96.9,12.46,2020-10-21 20:55:05.468997
60.0,12.48,2020-10-21 20:55:06.475997
84.4,12.51,2020-10-21 20:55:07.484004
92.6,13.62,2020-10-21 20:55:08.525997
64.6,13.64,2020-10-21 20:55:09.543846
76.9,14.77,2020-10-21 20:55:10.557009
19.3,13.84,2020-10-21 20:55:12.343005
6.2,12.34,2020-10-21 20:55:13.356006
3.4,9.70,2020-10-21 20:55:15.158549
1.5,8.04,2020-10-21 20:55:16.193099
1.6,5.81,2020-10-21 20:55:17.197801
1.5,4.50,2020-10-21 20:55:18.209156
0.0,0.60,2020-10-21 20:53:17.526311
