cpu_percent,mem_percent,time_stamp
59.4,2.57,2020-10-21 21:06:21.718639
32.3,2.59,2020-10-21 21:06:22.731465
50.7,2.63,2020-10-21 21:06:23.803747
48.4,2.66,2020-10-21 21:06:24.807485
47.7,2.68,2020-10-21 21:06:25.828418
47.9,2.71,2020-10-21 21:06:26.922843
35.9,2.73,2020-10-21 21:06:27.926877
38.3,2.76,2020-10-21 21:06:28.990773
42.2,2.79,2020-10-21 21:06:29.993670
29.2,2.81,2020-10-21 21:06:31.000975
50.8,2.83,2020-10-21 21:06:32.023552
47.7,2.88,2020-10-21 21:06:33.037425
44.6,2.90,2020-10-21 21:06:34.050828
39.1,2.92,2020-10-21 21:06:35.053769
50.0,2.93,2020-10-21 21:06:36.111305
55.4,2.99,2020-10-21 21:06:37.126774
59.4,3.03,2020-10-21 21:06:38.131112
54.7,3.17,2020-10-21 21:06:39.298167
60.9,3.10,2020-10-21 21:06:40.307239
59.7,3.11,2020-10-21 21:06:41.437864
63.1,3.16,2020-10-21 21:06:42.445425
76.4,3.20,2020-10-21 21:06:43.566617
53.1,3.24,2020-10-21 21:06:44.577928
78.7,3.27,2020-10-21 21:06:45.594572
43.1,3.30,2020-10-21 21:06:46.611157
53.1,3.33,2020-10-21 21:06:47.623880
58.2,3.37,2020-10-21 21:06:48.660247
60.9,3.40,2020-10-21 21:06:49.663486
85.6,3.46,2020-10-21 21:06:51.074100
66.1,3.49,2020-10-21 21:06:52.084292
66.7,3.52,2020-10-21 21:06:53.206940
37.5,3.55,2020-10-21 21:06:54.208537
73.8,3.59,2020-10-21 21:06:55.219727
87.9,3.63,2020-10-21 21:06:56.256699
59.4,3.84,2020-10-21 21:06:57.330848
65.2,3.71,2020-10-21 21:06:58.411518
79.3,4.39,2020-10-21 21:06:59.854934
107.3,5.28,2020-10-21 21:07:01.353934
77.9,5.32,2020-10-21 21:07:02.551449
78.0,3.63,2020-10-21 21:07:03.897218
95.5,3.67,2020-10-21 21:07:04.961564
94.0,3.71,2020-10-21 21:07:05.996085
60.0,3.76,2020-10-21 21:07:07.012280
67.2,3.79,2020-10-21 21:07:08.054738
73.6,3.98,2020-10-21 21:07:09.117914
76.9,3.85,2020-10-21 21:07:10.127347
82.7,3.89,2020-10-21 21:07:11.302069
94.0,3.93,2020-10-21 21:07:12.601408
67.2,4.18,2020-10-21 21:07:13.699498
96.4,5.54,2020-10-21 21:07:15.873196
81.4,5.57,2020-10-21 21:07:17.379196
75.0,3.88,2020-10-21 21:07:18.507684
90.4,5.26,2020-10-21 21:07:20.300013
106.6,8.46,2020-10-21 21:07:22.699679
87.7,6.75,2020-10-21 21:07:23.713678
95.8,6.79,2020-10-21 21:07:24.839292
78.2,3.56,2020-10-21 21:07:26.413438
95.1,4.88,2020-10-21 21:07:27.697952
84.0,5.41,2020-10-21 21:07:28.864482
94.9,4.73,2020-10-21 21:07:30.732008
87.4,4.95,2020-10-21 21:07:31.843008
77.7,3.07,2020-10-21 21:07:33.732794
100.0,3.12,2020-10-21 21:07:34.886011
96.7,4.15,2020-10-21 21:07:36.761960
104.9,6.18,2020-10-21 21:07:38.039433
107.3,9.29,2020-10-21 21:07:39.325434
107.8,10.69,2020-10-21 21:07:40.512152
92.6,10.74,2020-10-21 21:07:41.770979
94.2,12.51,2020-10-21 21:07:43.647346
104.4,13.54,2020-10-21 21:07:44.703857
103.1,15.05,2020-10-21 21:07:45.738856
100.0,16.78,2020-10-21 21:07:46.741857
98.6,18.08,2020-10-21 21:07:47.881884
70.8,19.59,2020-10-21 21:07:48.898769
73.8,21.08,2020-10-21 21:07:49.916876
0.0,21.08,2020-10-21 21:07:50.927410
0.0,21.08,2020-10-21 21:07:51.942945
0.0,21.08,2020-10-21 21:07:52.957487
0.0,21.08,2020-10-21 21:07:53.964024
1.3,20.58,2020-10-21 21:07:55.165627
4.5,19.34,2020-10-21 21:07:56.205705
1.6,16.35,2020-10-21 21:07:57.206885
0.0,0.37,2020-10-21 21:05:16.820544
9.2,0.44,2020-10-21 21:05:17.831137
20.3,0.50,2020-10-21 21:05:18.837968
18.5,0.61,2020-10-21 21:05:19.849315
15.6,0.64,2020-10-21 21:05:20.857574
9.2,0.73,2020-10-21 21:05:21.870564
20.0,0.73,2020-10-21 21:05:22.884160
26.2,0.78,2020-10-21 21:05:23.893573
12.3,0.82,2020-10-21 21:05:24.907833
17.2,0.86,2020-10-21 21:05:25.918751
10.8,0.86,2020-10-21 21:05:26.929627
18.5,0.89,2020-10-21 21:05:27.942824
18.5,0.93,2020-10-21 21:05:28.954113
25.0,0.97,2020-10-21 21:05:29.965428
10.8,1.00,2020-10-21 21:05:30.974857
18.8,1.04,2020-10-21 21:05:31.982877
18.5,1.07,2020-10-21 21:05:32.997244
15.4,1.13,2020-10-21 21:05:34.004491
17.2,1.16,2020-10-21 21:05:35.015816
24.6,1.20,2020-10-21 21:05:36.025339
23.1,1.24,2020-10-21 21:05:37.033766
10.9,1.27,2020-10-21 21:05:38.043382
18.5,1.30,2020-10-21 21:05:39.054786
21.6,1.30,2020-10-21 21:05:40.063270
18.8,1.34,2020-10-21 21:05:41.069630
24.6,1.37,2020-10-21 21:05:42.079830
26.6,1.40,2020-10-21 21:05:43.090544
32.3,1.44,2020-10-21 21:05:44.100079
21.6,1.47,2020-10-21 21:05:45.116249
26.6,1.50,2020-10-21 21:05:46.121664
23.1,1.53,2020-10-21 21:05:47.133275
25.0,1.56,2020-10-21 21:05:48.141977
23.1,1.59,2020-10-21 21:05:49.150504
41.5,1.63,2020-10-21 21:05:50.159180
20.3,1.66,2020-10-21 21:05:51.170500
29.2,1.69,2020-10-21 21:05:52.178168
25.0,1.73,2020-10-21 21:05:53.186801
20.0,1.75,2020-10-21 21:05:54.198117
27.7,1.78,2020-10-21 21:05:55.207116
32.8,1.81,2020-10-21 21:05:56.208055
37.5,1.85,2020-10-21 21:05:57.215171
15.4,1.86,2020-10-21 21:05:58.220706
28.1,1.89,2020-10-21 21:05:59.227954
30.8,1.92,2020-10-21 21:06:00.235758
25.0,1.95,2020-10-21 21:06:01.236190
32.8,1.97,2020-10-21 21:06:02.246686
30.3,2.01,2020-10-21 21:06:03.281563
35.4,2.04,2020-10-21 21:06:04.295713
42.4,2.07,2020-10-21 21:06:05.316459
32.3,2.10,2020-10-21 21:06:06.332567
40.6,2.13,2020-10-21 21:06:07.338596
38.4,2.16,2020-10-21 21:06:08.354002
30.8,2.19,2020-10-21 21:06:09.368173
42.4,2.22,2020-10-21 21:06:10.394918
30.8,2.24,2020-10-21 21:06:11.408153
34.4,2.28,2020-10-21 21:06:12.414187
58.4,2.31,2020-10-21 21:06:13.425596
29.7,2.34,2020-10-21 21:06:14.431222
48.1,2.37,2020-10-21 21:06:15.626753
36.9,2.40,2020-10-21 21:06:16.641833
43.8,2.45,2020-10-21 21:06:17.642724
43.1,2.48,2020-10-21 21:06:18.669286
36.9,2.51,2020-10-21 21:06:19.684391
42.4,2.53,2020-10-21 21:06:20.712047
59.4,2.57,2020-10-21 21:06:21.717783
32.3,2.59,2020-10-21 21:06:22.731465
50.7,2.63,2020-10-21 21:06:23.803747
48.4,2.66,2020-10-21 21:06:24.807485
47.7,2.68,2020-10-21 21:06:25.828418
47.9,2.71,2020-10-21 21:06:26.922843
35.9,2.73,2020-10-21 21:06:27.926877
38.3,2.76,2020-10-21 21:06:28.990773
42.2,2.79,2020-10-21 21:06:29.993670
28.1,2.81,2020-10-21 21:06:31.000975
51.5,2.83,2020-10-21 21:06:32.023552
47.7,2.88,2020-10-21 21:06:33.037425
44.6,2.90,2020-10-21 21:06:34.050828
39.1,2.92,2020-10-21 21:06:35.053769
50.0,2.93,2020-10-21 21:06:36.111305
55.4,2.99,2020-10-21 21:06:37.126774
59.4,3.03,2020-10-21 21:06:38.131746
54.7,3.17,2020-10-21 21:06:39.298167
60.9,3.10,2020-10-21 21:06:40.308187
59.7,3.12,2020-10-21 21:06:41.437864
63.1,3.16,2020-10-21 21:06:42.445425
76.4,3.20,2020-10-21 21:06:43.566617
53.1,3.24,2020-10-21 21:06:44.576938
78.7,3.27,2020-10-21 21:06:45.594572
43.1,3.30,2020-10-21 21:06:46.611157
53.1,3.33,2020-10-21 21:06:47.623880
58.2,3.37,2020-10-21 21:06:48.661248
60.9,3.40,2020-10-21 21:06:49.663486
85.2,3.46,2020-10-21 21:06:51.039102
67.2,3.48,2020-10-21 21:06:52.082293
66.7,3.52,2020-10-21 21:06:53.206940
37.5,3.55,2020-10-21 21:06:54.208537
73.8,3.59,2020-10-21 21:06:55.219727
87.9,3.63,2020-10-21 21:06:56.256699
58.9,3.84,2020-10-21 21:06:57.319847
65.7,3.71,2020-10-21 21:06:58.411518
79.3,4.39,2020-10-21 21:06:59.855937
107.3,5.28,2020-10-21 21:07:01.353934
77.9,5.32,2020-10-21 21:07:02.551449
78.0,3.63,2020-10-21 21:07:03.897749
95.5,3.67,2020-10-21 21:07:04.961564
94.0,3.71,2020-10-21 21:07:05.997088
60.0,3.76,2020-10-21 21:07:07.011330
67.2,3.79,2020-10-21 21:07:08.054738
75.7,3.82,2020-10-21 21:07:09.217964
75.4,3.85,2020-10-21 21:07:10.295344
83.0,3.89,2020-10-21 21:07:11.301070
94.0,3.93,2020-10-21 21:07:12.602368
67.2,4.18,2020-10-21 21:07:13.699498
96.4,5.54,2020-10-21 21:07:15.873196
81.4,5.57,2020-10-21 21:07:17.378196
75.0,3.88,2020-10-21 21:07:18.507684
90.4,5.26,2020-10-21 21:07:20.298957
106.6,8.46,2020-10-21 21:07:22.699679
87.7,6.75,2020-10-21 21:07:23.713678
95.8,6.79,2020-10-21 21:07:24.840292
78.2,3.56,2020-10-21 21:07:26.413438
95.1,4.88,2020-10-21 21:07:27.697952
84.0,5.41,2020-10-21 21:07:28.863469
94.7,4.72,2020-10-21 21:07:30.633008
73.6,4.08,2020-10-21 21:07:32.517673
94.7,3.07,2020-10-21 21:07:33.732794
100.0,3.12,2020-10-21 21:07:34.886011
96.7,4.15,2020-10-21 21:07:36.761960
107.4,10.90,2020-10-21 21:07:40.150637
92.4,10.74,2020-10-21 21:07:41.183437
95.0,12.51,2020-10-21 21:07:43.647346
104.4,13.54,2020-10-21 21:07:44.703857
103.1,15.05,2020-10-21 21:07:45.738856
100.0,16.78,2020-10-21 21:07:46.741857
98.6,18.08,2020-10-21 21:07:47.881884
70.8,19.59,2020-10-21 21:07:48.898769
73.8,21.08,2020-10-21 21:07:49.916876
0.0,21.08,2020-10-21 21:07:50.926421
0.0,21.08,2020-10-21 21:07:51.943946
0.0,21.08,2020-10-21 21:07:52.957487
0.0,21.08,2020-10-21 21:07:53.964024
1.3,20.58,2020-10-21 21:07:55.161624
4.5,19.34,2020-10-21 21:07:56.204709
1.6,16.35,2020-10-21 21:07:57.207845
0.0,0.55,2020-10-21 21:05:19.274131
21.5,0.62,2020-10-21 21:05:20.295475
12.3,0.70,2020-10-21 21:05:21.310608
13.9,0.70,2020-10-21 21:05:22.321319
24.2,0.78,2020-10-21 21:05:23.344710
17.2,0.81,2020-10-21 21:05:24.346450
12.5,0.85,2020-10-21 21:05:25.357540
13.9,0.89,2020-10-21 21:05:26.370379
13.8,0.88,2020-10-21 21:05:27.382100
23.1,0.94,2020-10-21 21:05:28.393874
20.3,0.95,2020-10-21 21:05:29.404424
16.9,0.97,2020-10-21 21:05:30.414684
13.8,1.01,2020-10-21 21:05:31.422611
20.3,1.06,2020-10-21 21:05:32.424110
15.6,1.08,2020-10-21 21:05:33.430169
18.5,1.14,2020-10-21 21:05:34.438143
23.4,1.18,2020-10-21 21:05:35.450828
20.0,1.22,2020-10-21 21:05:36.461738
15.4,1.25,2020-10-21 21:05:37.472134
20.3,1.28,2020-10-21 21:05:38.476737
15.4,1.27,2020-10-21 21:05:39.488161
20.0,1.32,2020-10-21 21:05:40.508816
23.1,1.35,2020-10-21 21:05:41.522578
24.6,1.39,2020-10-21 21:05:42.533391
34.4,1.43,2020-10-21 21:05:43.543801
21.9,1.46,2020-10-21 21:05:44.544550
20.0,1.48,2020-10-21 21:05:45.554360
31.2,1.51,2020-10-21 21:05:46.556214
16.9,1.54,2020-10-21 21:05:47.572156
34.4,1.57,2020-10-21 21:05:48.576564
32.3,1.61,2020-10-21 21:05:49.640553
26.2,1.64,2020-10-21 21:05:50.641220
25.0,1.67,2020-10-21 21:05:51.651909
27.7,1.70,2020-10-21 21:05:52.659277
20.0,1.74,2020-10-21 21:05:53.673974
28.1,1.77,2020-10-21 21:05:54.676619
32.3,1.80,2020-10-21 21:05:55.691102
25.0,1.82,2020-10-21 21:05:56.700533
27.7,1.85,2020-10-21 21:05:57.707857
26.6,1.87,2020-10-21 21:05:58.714332
32.3,1.91,2020-10-21 21:05:59.724140
26.2,1.93,2020-10-21 21:06:00.738173
26.1,1.96,2020-10-21 21:06:01.760439
32.3,1.99,2020-10-21 21:06:02.774678
27.7,2.02,2020-10-21 21:06:03.785136
42.4,2.11,2020-10-21 21:06:04.824392
39.4,2.09,2020-10-21 21:06:05.854338
36.9,2.12,2020-10-21 21:06:06.859878
33.8,2.15,2020-10-21 21:06:07.877500
38.5,2.16,2020-10-21 21:06:08.902825
39.7,2.20,2020-10-21 21:06:10.034615
34.4,2.24,2020-10-21 21:06:11.046957
38.4,2.27,2020-10-21 21:06:12.053709
48.5,2.30,2020-10-21 21:06:13.080857
39.4,2.34,2020-10-21 21:06:14.122589
29.8,2.37,2020-10-21 21:06:15.156799
53.1,2.40,2020-10-21 21:06:16.162521
41.5,2.44,2020-10-21 21:06:17.186460
33.9,2.47,2020-10-21 21:06:18.195377
41.5,2.49,2020-10-21 21:06:19.215434
47.7,2.52,2020-10-21 21:06:20.231355
44.6,2.55,2020-10-21 21:06:21.240977
53.6,2.58,2020-10-21 21:06:22.317379
33.8,2.61,2020-10-21 21:06:23.332359
54.6,2.63,2020-10-21 21:06:24.374461
40.0,2.67,2020-10-21 21:06:25.386235
50.0,2.70,2020-10-21 21:06:26.387948
40.0,2.72,2020-10-21 21:06:27.397276
48.4,2.73,2020-10-21 21:06:28.425911
33.9,2.77,2020-10-21 21:06:29.446919
42.4,2.80,2020-10-21 21:06:30.484472
35.4,2.83,2020-10-21 21:06:31.493998
47.0,2.86,2020-10-21 21:06:32.516992
51.4,2.90,2020-10-21 21:06:33.624294
39.7,2.91,2020-10-21 21:06:34.680785
36.2,3.06,2020-10-21 21:06:35.755382
57.0,3.10,2020-10-21 21:06:36.778082
60.0,3.01,2020-10-21 21:06:37.791872
59.7,3.02,2020-10-21 21:06:38.831505
64.3,3.09,2020-10-21 21:06:39.923882
56.7,3.11,2020-10-21 21:06:40.972478
63.7,3.32,2020-10-21 21:06:42.006860
66.2,3.17,2020-10-21 21:06:43.020992
64.7,3.38,2020-10-21 21:06:44.087617
69.2,3.40,2020-10-21 21:06:45.109388
58.0,3.47,2020-10-21 21:06:46.176630
47.0,3.31,2020-10-21 21:06:47.218859
50.0,3.35,2020-10-21 21:06:48.239406
70.1,3.38,2020-10-21 21:06:49.296863
76.1,3.42,2020-10-21 21:06:50.340272
78.6,3.47,2020-10-21 21:06:51.429103
53.0,3.49,2020-10-21 21:06:52.484918
73.4,3.54,2020-10-21 21:06:53.492468
48.5,3.54,2020-10-21 21:06:54.548840
76.6,3.60,2020-10-21 21:06:55.561366
77.3,3.64,2020-10-21 21:06:56.727970
56.4,3.68,2020-10-21 21:06:57.833913
54.7,3.71,2020-10-21 21:06:58.836227
98.4,4.39,2020-10-21 21:06:59.853965
107.3,5.27,2020-10-21 21:07:01.352935
77.9,5.32,2020-10-21 21:07:02.552449
78.0,3.62,2020-10-21 21:07:03.895668
95.5,3.67,2020-10-21 21:07:04.960564
94.0,3.71,2020-10-21 21:07:05.995084
60.0,3.76,2020-10-21 21:07:07.004277
67.2,3.79,2020-10-21 21:07:08.053735
73.6,3.98,2020-10-21 21:07:09.118922
76.9,3.85,2020-10-21 21:07:10.126396
82.7,3.89,2020-10-21 21:07:11.301070
94.0,3.93,2020-10-21 21:07:12.601408
67.2,4.18,2020-10-21 21:07:13.699498
95.5,5.67,2020-10-21 21:07:15.775200
83.5,5.57,2020-10-21 21:07:17.378196
75.0,3.88,2020-10-21 21:07:18.506684
93.6,5.40,2020-10-21 21:07:20.462028
101.5,6.61,2020-10-21 21:07:21.469803
107.8,8.46,2020-10-21 21:07:22.700677
87.7,6.75,2020-10-21 21:07:23.712690
95.8,6.79,2020-10-21 21:07:24.840292
78.2,3.56,2020-10-21 21:07:26.411438
95.1,4.88,2020-10-21 21:07:27.698965
84.0,5.41,2020-10-21 21:07:28.862490
94.7,4.73,2020-10-21 21:07:30.640006
73.6,4.08,2020-10-21 21:07:32.517673
94.7,3.07,2020-10-21 21:07:33.732794
100.0,3.12,2020-10-21 21:07:34.886011
92.4,3.34,2020-10-21 21:07:35.908836
102.9,4.38,2020-10-21 21:07:36.992960
104.5,6.18,2020-10-21 21:07:38.039433
107.3,9.29,2020-10-21 21:07:39.325434
107.8,10.69,2020-10-21 21:07:40.512152
92.6,10.74,2020-10-21 21:07:41.770979
94.2,12.51,2020-10-21 21:07:43.647346
104.4,13.54,2020-10-21 21:07:44.703857
103.1,15.05,2020-10-21 21:07:45.738856
100.0,16.78,2020-10-21 21:07:46.741857
98.6,18.08,2020-10-21 21:07:47.881884
70.8,19.59,2020-10-21 21:07:48.898769
73.8,21.08,2020-10-21 21:07:49.916876
0.0,21.08,2020-10-21 21:07:50.927410
0.0,21.08,2020-10-21 21:07:51.943946
0.0,21.08,2020-10-21 21:07:52.957487
0.0,21.08,2020-10-21 21:07:53.964024
1.3,20.58,2020-10-21 21:07:55.162627
4.5,19.34,2020-10-21 21:07:56.204709
1.6,16.35,2020-10-21 21:07:57.206885
0.0,16.35,2020-10-21 21:07:58.210745
0.0,16.35,2020-10-21 21:07:59.226748
0.0,15.86,2020-10-21 21:08:00.558089
1.6,14.61,2020-10-21 21:08:01.559073
0.0,0.65,2020-10-21 21:05:20.470250
12.5,0.69,2020-10-21 21:05:21.480357
13.9,0.71,2020-10-21 21:05:22.493727
24.6,0.77,2020-10-21 21:05:23.505175
15.4,0.78,2020-10-21 21:05:24.516022
17.2,0.87,2020-10-21 21:05:25.528580
10.8,0.86,2020-10-21 21:05:26.541338
18.5,0.88,2020-10-21 21:05:27.551855
20.0,0.92,2020-10-21 21:05:28.565088
23.4,0.95,2020-10-21 21:05:29.575295
16.7,0.98,2020-10-21 21:05:30.600186
16.9,1.03,2020-10-21 21:05:31.612423
18.5,1.06,2020-10-21 21:05:32.627012
12.5,1.10,2020-10-21 21:05:33.631278
21.9,1.15,2020-10-21 21:05:34.638792
16.9,1.19,2020-10-21 21:05:35.653384
24.6,1.23,2020-10-21 21:05:36.660951
16.9,1.26,2020-10-21 21:05:37.677405
13.9,1.29,2020-10-21 21:05:38.692077
18.5,1.36,2020-10-21 21:05:39.717403
16.9,1.33,2020-10-21 21:05:40.733411
27.7,1.36,2020-10-21 21:05:41.743854
26.1,1.40,2020-10-21 21:05:42.758986
30.8,1.43,2020-10-21 21:05:43.771056
26.6,1.47,2020-10-21 21:05:44.774139
18.5,1.49,2020-10-21 21:05:45.789221
28.1,1.52,2020-10-21 21:05:46.790320
21.5,1.55,2020-10-21 21:05:47.797734
29.7,1.58,2020-10-21 21:05:48.808256
29.2,1.61,2020-10-21 21:05:49.816663
27.7,1.65,2020-10-21 21:05:50.834411
29.7,1.68,2020-10-21 21:05:51.837451
25.0,1.71,2020-10-21 21:05:52.844041
29.2,1.75,2020-10-21 21:05:53.856250
21.6,1.77,2020-10-21 21:05:54.865315
26.1,1.80,2020-10-21 21:05:55.877628
31.2,1.82,2020-10-21 21:05:56.884623
26.2,1.85,2020-10-21 21:05:57.892839
31.2,1.88,2020-10-21 21:05:58.900263
28.8,1.91,2020-10-21 21:05:59.923466
27.7,1.93,2020-10-21 21:06:00.940888
21.9,1.96,2020-10-21 21:06:01.953258
32.3,2.00,2020-10-21 21:06:02.960478
35.4,2.03,2020-10-21 21:06:03.971742
43.8,2.07,2020-10-21 21:06:04.980392
36.4,2.09,2020-10-21 21:06:06.003366
34.4,2.12,2020-10-21 21:06:07.012867
32.3,2.15,2020-10-21 21:06:08.021545
37.5,2.18,2020-10-21 21:06:09.030217
43.1,2.22,2020-10-21 21:06:10.039616
34.4,2.24,2020-10-21 21:06:11.046193
38.4,2.27,2020-10-21 21:06:12.054344
48.5,2.30,2020-10-21 21:06:13.080857
39.4,2.34,2020-10-21 21:06:14.122589
28.8,2.37,2020-10-21 21:06:15.155851
53.8,2.40,2020-10-21 21:06:16.163520
41.5,2.44,2020-10-21 21:06:17.185448
33.9,2.47,2020-10-21 21:06:18.196359
41.5,2.49,2020-10-21 21:06:19.215434
47.7,2.52,2020-10-21 21:06:20.230807
44.6,2.55,2020-10-21 21:06:21.241117
53.6,2.58,2020-10-21 21:06:22.317379
33.8,2.61,2020-10-21 21:06:23.332359
54.6,2.63,2020-10-21 21:06:24.374461
40.0,2.67,2020-10-21 21:06:25.386235
50.0,2.70,2020-10-21 21:06:26.387948
40.0,2.72,2020-10-21 21:06:27.396403
48.4,2.73,2020-10-21 21:06:28.425911
33.9,2.77,2020-10-21 21:06:29.446919
42.4,2.80,2020-10-21 21:06:30.484472
35.4,2.83,2020-10-21 21:06:31.493998
47.0,2.86,2020-10-21 21:06:32.516992
51.4,2.90,2020-10-21 21:06:33.624294
39.7,2.91,2020-10-21 21:06:34.680785
38.0,2.94,2020-10-21 21:06:35.792352
58.8,2.98,2020-10-21 21:06:36.849096
57.8,3.02,2020-10-21 21:06:37.853910
60.6,3.04,2020-10-21 21:06:38.881506
62.7,3.09,2020-10-21 21:06:39.922894
56.7,3.11,2020-10-21 21:06:40.972478
63.7,3.32,2020-10-21 21:06:42.005857
66.2,3.17,2020-10-21 21:06:43.021944
64.7,3.38,2020-10-21 21:06:44.088628
69.2,3.40,2020-10-21 21:06:45.108388
58.0,3.47,2020-10-21 21:06:46.176630
47.8,3.31,2020-10-21 21:06:47.219858
49.3,3.35,2020-10-21 21:06:48.239021
70.1,3.38,2020-10-21 21:06:49.296863
76.1,3.42,2020-10-21 21:06:50.339272
78.6,3.47,2020-10-21 21:06:51.429103
53.0,3.49,2020-10-21 21:06:52.485927
73.4,3.54,2020-10-21 21:06:53.492468
48.5,3.54,2020-10-21 21:06:54.548840
76.6,3.60,2020-10-21 21:06:55.562317
77.9,3.65,2020-10-21 21:06:56.763980
55.1,3.68,2020-10-21 21:06:57.833913
54.7,3.71,2020-10-21 21:06:58.836227
98.4,4.39,2020-10-21 21:06:59.853965
107.3,5.27,2020-10-21 21:07:01.352935
77.0,5.31,2020-10-21 21:07:02.501450
74.7,3.59,2020-10-21 21:07:03.682127
98.6,3.67,2020-10-21 21:07:04.749473
93.3,3.72,2020-10-21 21:07:05.909117
59.7,3.75,2020-10-21 21:07:06.958249
68.6,3.79,2020-10-21 21:07:08.055734
80.2,4.15,2020-10-21 21:07:09.479065
62.5,3.87,2020-10-21 21:07:10.481745
89.7,3.90,2020-10-21 21:07:11.838776
95.5,3.95,2020-10-21 21:07:12.862820
72.2,3.98,2020-10-21 21:07:13.996530
95.8,5.54,2020-10-21 21:07:15.873196
81.4,5.57,2020-10-21 21:07:17.378196
75.0,3.88,2020-10-21 21:07:18.506684
90.4,5.26,2020-10-21 21:07:20.298957
106.6,8.46,2020-10-21 21:07:22.698679
87.7,6.75,2020-10-21 21:07:23.714677
95.8,6.79,2020-10-21 21:07:24.840292
77.1,3.84,2020-10-21 21:07:26.343437
95.4,4.88,2020-10-21 21:07:27.697952
84.0,5.41,2020-10-21 21:07:28.864482
94.9,4.73,2020-10-21 21:07:30.710008
87.5,4.95,2020-10-21 21:07:31.843008
77.9,3.07,2020-10-21 21:07:33.741794
100.0,3.12,2020-10-21 21:07:34.885009
96.7,4.35,2020-10-21 21:07:36.748961
107.3,10.91,2020-10-21 21:07:40.160638
92.3,10.74,2020-10-21 21:07:41.182439
95.0,12.51,2020-10-21 21:07:43.647346
104.4,13.54,2020-10-21 21:07:44.703857
103.1,15.05,2020-10-21 21:07:45.737856
100.0,16.78,2020-10-21 21:07:46.741857
98.6,18.08,2020-10-21 21:07:47.881884
70.8,19.59,2020-10-21 21:07:48.899769
73.8,21.08,2020-10-21 21:07:49.914877
0.0,21.08,2020-10-21 21:07:50.928411
0.0,21.08,2020-10-21 21:07:51.940944
0.0,21.08,2020-10-21 21:07:52.959486
0.0,21.08,2020-10-21 21:07:53.963023
1.3,20.58,2020-10-21 21:07:55.166627
4.5,19.34,2020-10-21 21:07:56.205705
1.6,16.35,2020-10-21 21:07:57.206885
0.0,16.35,2020-10-21 21:07:58.210745
0.0,16.35,2020-10-21 21:07:59.224749
0.0,15.86,2020-10-21 21:08:00.558979
1.5,14.61,2020-10-21 21:08:01.574072
0.0,14.61,2020-10-21 21:08:02.584984
0.0,14.61,2020-10-21 21:08:03.587456
0.0,14.61,2020-10-21 21:08:04.591352
1.2,12.37,2020-10-21 21:08:05.914721
0.0,0.25,2020-10-21 21:05:14.789662
6.2,0.31,2020-10-21 21:05:15.798591
10.9,0.38,2020-10-21 21:05:16.805153
10.8,0.44,2020-10-21 21:05:17.816129
20.3,0.50,2020-10-21 21:05:18.823054
18.5,0.61,2020-10-21 21:05:19.842024
15.4,0.64,2020-10-21 21:05:20.857574
9.2,0.73,2020-10-21 21:05:21.870886
20.0,0.73,2020-10-21 21:05:22.884160
26.2,0.78,2020-10-21 21:05:23.893573
12.3,0.82,2020-10-21 21:05:24.907833
17.2,0.86,2020-10-21 21:05:25.918751
10.8,0.86,2020-10-21 21:05:26.929627
18.5,0.89,2020-10-21 21:05:27.942824
18.5,0.93,2020-10-21 21:05:28.954113
25.0,0.97,2020-10-21 21:05:29.965428
10.8,1.00,2020-10-21 21:05:30.974857
20.0,1.04,2020-10-21 21:05:31.984875
17.2,1.07,2020-10-21 21:05:32.997244
15.4,1.13,2020-10-21 21:05:34.004491
17.2,1.16,2020-10-21 21:05:35.015816
24.6,1.20,2020-10-21 21:05:36.025339
23.1,1.24,2020-10-21 21:05:37.033766
10.9,1.27,2020-10-21 21:05:38.043382
18.5,1.30,2020-10-21 21:05:39.054102
21.6,1.30,2020-10-21 21:05:40.064269
18.8,1.34,2020-10-21 21:05:41.069630
24.6,1.37,2020-10-21 21:05:42.080580
26.6,1.40,2020-10-21 21:05:43.086494
32.3,1.44,2020-10-21 21:05:44.100079
21.6,1.47,2020-10-21 21:05:45.116249
26.6,1.50,2020-10-21 21:05:46.121664
23.1,1.53,2020-10-21 21:05:47.133275
25.0,1.56,2020-10-21 21:05:48.140979
23.1,1.59,2020-10-21 21:05:49.150504
41.5,1.63,2020-10-21 21:05:50.159180
20.3,1.66,2020-10-21 21:05:51.170500
29.2,1.69,2020-10-21 21:05:52.178168
25.0,1.73,2020-10-21 21:05:53.186801
20.0,1.75,2020-10-21 21:05:54.198117
27.7,1.78,2020-10-21 21:05:55.207116
32.8,1.81,2020-10-21 21:05:56.208055
37.5,1.85,2020-10-21 21:05:57.215171
16.7,1.92,2020-10-21 21:05:58.242380
26.6,1.89,2020-10-21 21:05:59.248901
30.8,1.92,2020-10-21 21:06:00.251765
24.6,1.95,2020-10-21 21:06:01.271478
35.4,1.96,2020-10-21 21:06:02.285128
29.2,2.01,2020-10-21 21:06:03.300173
34.4,2.04,2020-10-21 21:06:04.311425
43.1,2.07,2020-10-21 21:06:05.319723
32.3,2.10,2020-10-21 21:06:06.332567
40.6,2.13,2020-10-21 21:06:07.338596
38.4,2.16,2020-10-21 21:06:08.353716
30.8,2.19,2020-10-21 21:06:09.368173
42.4,2.22,2020-10-21 21:06:10.393968
30.8,2.24,2020-10-21 21:06:11.408153
