cpu_percent,mem_percent,time_stamp
43.1,2.63,2020-10-21 21:13:06.602475
52.3,2.66,2020-10-21 21:13:07.617652
40.6,2.69,2020-10-21 21:13:08.703315
49.2,2.73,2020-10-21 21:13:09.740412
54.6,2.77,2020-10-21 21:13:10.777023
40.0,2.79,2020-10-21 21:13:11.791567
66.1,2.83,2020-10-21 21:13:12.806426
47.7,2.86,2020-10-21 21:13:13.814511
46.9,2.89,2020-10-21 21:13:14.825897
69.2,2.93,2020-10-21 21:13:15.840159
41.5,2.96,2020-10-21 21:13:16.853970
72.7,3.00,2020-10-21 21:13:18.058413
57.2,3.04,2020-10-21 21:13:19.365286
56.6,3.09,2020-10-21 21:13:20.671725
57.6,3.12,2020-10-21 21:13:21.694057
65.2,3.15,2020-10-21 21:13:22.780880
68.9,3.20,2020-10-21 21:13:24.375899
75.6,3.48,2020-10-21 21:13:25.731021
73.7,3.29,2020-10-21 21:13:27.154678
65.7,3.35,2020-10-21 21:13:28.194777
57.5,3.37,2020-10-21 21:13:29.221733
52.1,3.41,2020-10-21 21:13:30.340570
78.0,3.45,2020-10-21 21:13:31.394917
67.7,3.48,2020-10-21 21:13:32.420501
61.5,3.53,2020-10-21 21:13:33.430784
70.3,3.56,2020-10-21 21:13:34.436861
67.7,3.60,2020-10-21 21:13:35.445112
84.9,3.64,2020-10-21 21:13:36.587153
60.0,3.66,2020-10-21 21:13:37.674126
62.2,3.70,2020-10-21 21:13:38.829358
64.1,3.73,2020-10-21 21:13:39.838867
76.8,3.77,2020-10-21 21:13:40.915012
56.9,3.80,2020-10-21 21:13:41.925406
50.8,3.82,2020-10-21 21:13:42.944660
64.6,3.85,2020-10-21 21:13:43.956550
64.6,3.88,2020-10-21 21:13:44.974044
68.8,3.91,2020-10-21 21:13:45.984356
70.3,3.94,2020-10-21 21:13:47.131305
66.2,3.95,2020-10-21 21:13:48.148097
65.5,4.00,2020-10-21 21:13:49.455352
89.1,4.04,2020-10-21 21:13:50.459490
64.6,4.08,2020-10-21 21:13:51.481221
88.1,4.11,2020-10-21 21:13:52.524845
73.7,4.11,2020-10-21 21:13:53.705429
90.2,4.13,2020-10-21 21:13:55.471352
88.9,4.23,2020-10-21 21:13:56.885299
80.0,4.27,2020-10-21 21:13:57.899942
85.4,4.31,2020-10-21 21:13:58.970976
81.6,4.51,2020-10-21 21:13:59.996292
74.5,4.38,2020-10-21 21:14:01.454291
95.7,4.44,2020-10-21 21:14:03.293648
73.3,4.47,2020-10-21 21:14:04.398650
83.3,4.43,2020-10-21 21:14:05.523164
90.7,4.53,2020-10-21 21:14:06.536217
77.2,4.76,2020-10-21 21:14:07.777253
78.2,4.73,2020-10-21 21:14:08.995620
88.7,4.58,2020-10-21 21:14:10.103487
75.3,4.89,2020-10-21 21:14:11.430915
61.2,4.68,2020-10-21 21:14:12.472332
90.0,5.17,2020-10-21 21:14:13.883349
87.0,4.68,2020-10-21 21:14:15.320912
95.3,4.81,2020-10-21 21:14:16.336547
96.2,4.83,2020-10-21 21:14:17.564781
85.7,5.12,2020-10-21 21:14:19.863308
89.4,4.94,2020-10-21 21:14:21.195830
88.1,4.97,2020-10-21 21:14:22.778841
98.7,5.02,2020-10-21 21:14:23.938899
98.3,5.34,2020-10-21 21:14:25.827353
93.4,5.35,2020-10-21 21:14:27.961836
95.4,6.33,2020-10-21 21:14:29.660902
90.0,5.21,2020-10-21 21:14:30.754352
85.4,5.93,2020-10-21 21:14:32.484602
90.6,5.79,2020-10-21 21:14:33.809712
98.5,5.38,2020-10-21 21:14:34.853737
101.8,8.07,2020-10-21 21:14:36.588795
96.0,7.71,2020-10-21 21:14:38.157846
98.5,7.97,2020-10-21 21:14:39.266213
78.0,7.31,2020-10-21 21:14:42.162571
98.8,5.27,2020-10-21 21:14:43.438926
87.3,5.35,2020-10-21 21:14:46.155487
94.9,5.41,2020-10-21 21:14:49.547755
96.3,5.49,2020-10-21 21:14:50.806297
83.1,5.98,2020-10-21 21:14:52.102499
92.4,5.55,2020-10-21 21:14:53.527038
78.1,5.57,2020-10-21 21:14:54.884022
100.0,5.55,2020-10-21 21:14:56.002061
98.6,5.64,2020-10-21 21:14:57.122605
100.0,5.62,2020-10-21 21:14:58.469196
99.5,5.79,2020-10-21 21:15:01.436178
96.7,6.16,2020-10-21 21:15:02.859184
97.2,5.90,2020-10-21 21:15:05.078939
95.6,7.63,2020-10-21 21:15:06.497097
96.1,9.01,2020-10-21 21:15:14.419922
84.7,10.18,2020-10-21 21:15:16.466925
92.4,8.90,2020-10-21 21:15:18.926260
95.8,8.91,2020-10-21 21:15:20.020471
92.6,6.46,2020-10-21 21:15:23.637119
96.6,7.24,2020-10-21 21:15:25.928960
102.6,13.56,2020-10-21 21:15:30.688918
97.9,15.65,2020-10-21 21:15:33.649866
84.6,13.63,2020-10-21 21:15:34.868920
95.6,13.73,2020-10-21 21:15:36.283919
97.4,13.97,2020-10-21 21:15:40.464059
69.0,9.04,2020-10-21 21:15:43.181807
106.1,12.02,2020-10-21 21:15:44.209324
78.0,15.11,2020-10-21 21:15:46.982913
88.4,17.48,2020-10-21 21:15:49.951941
97.8,19.46,2020-10-21 21:15:51.363348
91.0,19.48,2020-10-21 21:15:52.583378
56.3,20.29,2020-10-21 21:15:55.798137
0.0,0.52,2020-10-21 21:12:04.604813
13.9,0.63,2020-10-21 21:12:05.614634
12.3,0.69,2020-10-21 21:12:06.629948
4.7,0.73,2020-10-21 21:12:07.631074
6.2,0.75,2020-10-21 21:12:08.635932
1.5,0.80,2020-10-21 21:12:09.643408
4.7,0.81,2020-10-21 21:12:10.648355
7.7,0.86,2020-10-21 21:12:11.658560
7.8,0.90,2020-10-21 21:12:12.665473
14.1,0.94,2020-10-21 21:12:13.666093
21.9,0.96,2020-10-21 21:12:14.671652
15.4,1.02,2020-10-21 21:12:15.682131
13.9,1.06,2020-10-21 21:12:16.691467
21.9,1.07,2020-10-21 21:12:17.702185
10.8,1.10,2020-10-21 21:12:18.704549
18.5,1.14,2020-10-21 21:12:19.720474
6.2,1.17,2020-10-21 21:12:20.724253
14.1,1.22,2020-10-21 21:12:21.729250
13.9,1.23,2020-10-21 21:12:22.744569
21.5,1.27,2020-10-21 21:12:23.753669
18.5,1.30,2020-10-21 21:12:24.767590
33.8,1.34,2020-10-21 21:12:25.782039
23.4,1.37,2020-10-21 21:12:26.793731
15.4,1.41,2020-10-21 21:12:27.803639
23.1,1.45,2020-10-21 21:12:28.814851
35.9,1.48,2020-10-21 21:12:29.819999
21.5,1.52,2020-10-21 21:12:30.832413
20.3,1.55,2020-10-21 21:12:31.838515
18.5,1.58,2020-10-21 21:12:32.844999
27.7,1.62,2020-10-21 21:12:33.860639
20.3,1.66,2020-10-21 21:12:34.871924
41.5,1.69,2020-10-21 21:12:35.877609
35.4,1.73,2020-10-21 21:12:36.895819
25.0,1.76,2020-10-21 21:12:37.900726
30.8,1.80,2020-10-21 21:12:38.913092
45.5,1.83,2020-10-21 21:12:39.951678
21.5,1.84,2020-10-21 21:12:40.966026
9.2,1.86,2020-10-21 21:12:41.973983
12.3,1.87,2020-10-21 21:12:42.989251
27.7,1.88,2020-10-21 21:12:44.003821
29.7,1.89,2020-10-21 21:12:45.012814
55.4,1.95,2020-10-21 21:12:46.024815
36.9,2.00,2020-10-21 21:12:47.036859
31.2,2.03,2020-10-21 21:12:48.041302
44.6,2.07,2020-10-21 21:12:49.047650
34.4,2.07,2020-10-21 21:12:50.059632
38.5,2.11,2020-10-21 21:12:51.070335
27.7,2.13,2020-10-21 21:12:52.081993
40.0,2.16,2020-10-21 21:12:53.108396
47.7,2.20,2020-10-21 21:12:54.124915
54.6,2.32,2020-10-21 21:12:55.151918
43.4,2.27,2020-10-21 21:12:56.228049
50.8,2.32,2020-10-21 21:12:57.242092
40.3,2.35,2020-10-21 21:12:58.365355
50.0,2.39,2020-10-21 21:12:59.524501
34.4,2.43,2020-10-21 21:13:00.525556
62.7,2.47,2020-10-21 21:13:01.567755
42.2,2.50,2020-10-21 21:13:02.575422
49.2,2.53,2020-10-21 21:13:03.581116
54.7,2.56,2020-10-21 21:13:04.593667
38.4,2.60,2020-10-21 21:13:05.602149
43.1,2.63,2020-10-21 21:13:06.614298
53.1,2.66,2020-10-21 21:13:07.618370
40.6,2.69,2020-10-21 21:13:08.703315
49.2,2.73,2020-10-21 21:13:09.741433
53.8,2.76,2020-10-21 21:13:10.762035
40.9,2.79,2020-10-21 21:13:11.786732
67.2,2.83,2020-10-21 21:13:12.789674
47.7,2.86,2020-10-21 21:13:13.799235
46.9,2.89,2020-10-21 21:13:14.808839
67.7,2.93,2020-10-21 21:13:15.822161
43.8,2.96,2020-10-21 21:13:16.822506
70.9,3.00,2020-10-21 21:13:18.057404
57.2,3.04,2020-10-21 21:13:19.366273
56.6,3.07,2020-10-21 21:13:20.671725
57.6,3.12,2020-10-21 21:13:21.693054
65.2,3.15,2020-10-21 21:13:22.780880
68.9,3.20,2020-10-21 21:13:24.375899
75.6,3.48,2020-10-21 21:13:25.730023
73.7,3.29,2020-10-21 21:13:27.155679
65.7,3.35,2020-10-21 21:13:28.194777
57.5,3.37,2020-10-21 21:13:29.222735
52.1,3.41,2020-10-21 21:13:30.339570
78.0,3.45,2020-10-21 21:13:31.393914
68.1,3.48,2020-10-21 21:13:32.422475
60.9,3.53,2020-10-21 21:13:33.429810
70.8,3.56,2020-10-21 21:13:34.438861
67.2,3.60,2020-10-21 21:13:35.444112
84.9,3.64,2020-10-21 21:13:36.586123
60.0,3.66,2020-10-21 21:13:37.675125
62.2,3.70,2020-10-21 21:13:38.829358
64.1,3.73,2020-10-21 21:13:39.842866
76.8,3.77,2020-10-21 21:13:40.916012
56.9,3.80,2020-10-21 21:13:41.924406
50.8,3.82,2020-10-21 21:13:42.942597
64.6,3.85,2020-10-21 21:13:43.957550
64.6,3.88,2020-10-21 21:13:44.972049
67.7,3.91,2020-10-21 21:13:45.985233
71.2,3.94,2020-10-21 21:13:47.129335
66.2,3.95,2020-10-21 21:13:48.149097
65.5,4.00,2020-10-21 21:13:49.456368
89.1,4.04,2020-10-21 21:13:50.460489
64.6,4.08,2020-10-21 21:13:51.480219
88.1,4.10,2020-10-21 21:13:52.523846
73.7,4.11,2020-10-21 21:13:53.704460
90.2,4.13,2020-10-21 21:13:55.471352
88.9,4.23,2020-10-21 21:13:56.885299
80.0,4.27,2020-10-21 21:13:57.899942
85.4,4.31,2020-10-21 21:13:58.970976
81.6,4.51,2020-10-21 21:13:59.995303
74.2,4.38,2020-10-21 21:14:01.453292
95.7,4.44,2020-10-21 21:14:03.292650
73.3,4.47,2020-10-21 21:14:04.399650
83.3,4.43,2020-10-21 21:14:05.522164
90.7,4.53,2020-10-21 21:14:06.537236
77.2,4.76,2020-10-21 21:14:07.777253
78.2,4.73,2020-10-21 21:14:08.996669
88.7,4.62,2020-10-21 21:14:10.104486
75.3,4.89,2020-10-21 21:14:11.430915
61.2,4.68,2020-10-21 21:14:12.472332
90.5,5.00,2020-10-21 21:14:13.950350
91.3,4.81,2020-10-21 21:14:16.288429
93.9,4.83,2020-10-21 21:14:17.564781
86.9,5.08,2020-10-21 21:14:21.155829
88.6,4.99,2020-10-21 21:14:22.790892
98.7,5.02,2020-10-21 21:14:23.937898
98.3,5.34,2020-10-21 21:14:25.827353
93.8,5.37,2020-10-21 21:14:28.065835
95.2,6.55,2020-10-21 21:14:29.687884
89.7,5.21,2020-10-21 21:14:30.754352
85.4,5.93,2020-10-21 21:14:32.483619
90.3,6.14,2020-10-21 21:14:33.761716
98.5,5.38,2020-10-21 21:14:34.853737
101.8,8.07,2020-10-21 21:14:36.591797
96.0,7.71,2020-10-21 21:14:38.157846
83.3,7.57,2020-10-21 21:14:42.102571
98.9,5.26,2020-10-21 21:14:43.437923
87.1,5.58,2020-10-21 21:14:45.503931
92.4,5.37,2020-10-21 21:14:46.521008
91.3,5.35,2020-10-21 21:14:48.505102
96.5,5.46,2020-10-21 21:14:50.281297
89.1,5.96,2020-10-21 21:14:51.572344
91.2,5.55,2020-10-21 21:14:53.528038
78.1,5.56,2020-10-21 21:14:54.882023
100.0,5.58,2020-10-21 21:14:56.013064
98.7,5.64,2020-10-21 21:14:57.169578
99.6,5.79,2020-10-21 21:15:01.436178
96.7,6.16,2020-10-21 21:15:02.858181
97.2,5.90,2020-10-21 21:15:05.078939
95.6,7.62,2020-10-21 21:15:06.497097
93.2,6.88,2020-10-21 21:15:08.324088
98.5,6.82,2020-10-21 21:15:09.363086
98.7,9.30,2020-10-21 21:15:13.054401
85.2,9.25,2020-10-21 21:15:14.849925
91.0,9.98,2020-10-21 21:15:17.109441
91.5,8.90,2020-10-21 21:15:18.927259
95.8,8.91,2020-10-21 21:15:20.020471
92.8,6.48,2020-10-21 21:15:23.926898
100.9,13.57,2020-10-21 21:15:30.688918
100.0,14.11,2020-10-21 21:15:32.509839
94.2,15.96,2020-10-21 21:15:33.565351
84.0,13.59,2020-10-21 21:15:34.738921
97.3,13.78,2020-10-21 21:15:38.743985
96.5,14.30,2020-10-21 21:15:40.518059
68.2,9.04,2020-10-21 21:15:43.181807
85.0,15.50,2020-10-21 21:15:47.349911
89.1,17.13,2020-10-21 21:15:49.773983
98.0,19.47,2020-10-21 21:15:51.363348
91.0,19.47,2020-10-21 21:15:52.582379
44.3,22.03,2020-10-21 21:15:55.200065
74.8,25.21,2020-10-21 21:15:58.598240
66.2,27.83,2020-10-21 21:16:00.772838
62.5,32.30,2020-10-21 21:16:02.397870
4.7,32.30,2020-10-21 21:16:03.403378
0.0,31.55,2020-10-21 21:16:05.555913
0.0,29.69,2020-10-21 21:16:06.573451
0.0,0.43,2020-10-21 21:12:03.132028
4.7,0.47,2020-10-21 21:12:04.138751
12.3,0.59,2020-10-21 21:12:05.148031
9.2,0.65,2020-10-21 21:12:06.161131
7.8,0.71,2020-10-21 21:12:07.171271
4.6,0.74,2020-10-21 21:12:08.174801
6.2,0.77,2020-10-21 21:12:09.181187
3.1,0.81,2020-10-21 21:12:10.187539
4.6,0.84,2020-10-21 21:12:11.194385
7.8,0.86,2020-10-21 21:12:12.201369
15.4,0.93,2020-10-21 21:12:13.216724
12.3,0.95,2020-10-21 21:12:14.221266
20.0,0.99,2020-10-21 21:12:15.238399
12.5,1.03,2020-10-21 21:12:16.240537
21.5,1.04,2020-10-21 21:12:17.250438
14.1,1.10,2020-10-21 21:12:18.258121
13.9,1.13,2020-10-21 21:12:19.272279
15.6,1.15,2020-10-21 21:12:20.275336
9.2,1.20,2020-10-21 21:12:21.283171
14.1,1.24,2020-10-21 21:12:22.292165
20.0,1.25,2020-10-21 21:12:23.304362
20.0,1.28,2020-10-21 21:12:24.322983
24.6,1.32,2020-10-21 21:12:25.329363
26.6,1.36,2020-10-21 21:12:26.342899
20.0,1.39,2020-10-21 21:12:27.351913
15.4,1.43,2020-10-21 21:12:28.373224
43.1,1.48,2020-10-21 21:12:29.388596
23.1,1.50,2020-10-21 21:12:30.400791
17.2,1.54,2020-10-21 21:12:31.404140
20.0,1.57,2020-10-21 21:12:32.411114
21.9,1.61,2020-10-21 21:12:33.421547
29.2,1.65,2020-10-21 21:12:34.429093
32.3,1.68,2020-10-21 21:12:35.444768
32.3,1.71,2020-10-21 21:12:36.453557
32.8,1.74,2020-10-21 21:12:37.467187
26.1,1.78,2020-10-21 21:12:38.476097
40.0,1.82,2020-10-21 21:12:39.486678
28.1,1.83,2020-10-21 21:12:40.495934
20.0,1.85,2020-10-21 21:12:41.509788
12.3,1.87,2020-10-21 21:12:42.521570
13.4,1.88,2020-10-21 21:12:43.568239
34.4,1.89,2020-10-21 21:12:44.576817
40.6,1.93,2020-10-21 21:12:45.577829
47.7,1.98,2020-10-21 21:12:46.584844
40.6,2.01,2020-10-21 21:12:47.591288
36.9,2.05,2020-10-21 21:12:48.599994
37.5,2.11,2020-10-21 21:12:49.608454
32.3,2.08,2020-10-21 21:12:50.619101
30.8,2.12,2020-10-21 21:12:51.629793
40.6,2.16,2020-10-21 21:12:52.630105
50.0,2.19,2020-10-21 21:12:53.671908
43.8,2.22,2020-10-21 21:12:54.797910
47.7,2.27,2020-10-21 21:12:55.813045
50.7,2.31,2020-10-21 21:12:57.029081
24.6,2.33,2020-10-21 21:12:58.039359
56.9,2.37,2020-10-21 21:12:59.053295
46.9,2.40,2020-10-21 21:13:00.057679
53.6,2.47,2020-10-21 21:13:01.567755
42.2,2.50,2020-10-21 21:13:02.575422
49.2,2.53,2020-10-21 21:13:03.581116
54.7,2.56,2020-10-21 21:13:04.592667
38.4,2.60,2020-10-21 21:13:05.603183
43.1,2.63,2020-10-21 21:13:06.613303
53.1,2.66,2020-10-21 21:13:07.619353
41.4,2.69,2020-10-21 21:13:08.704315
48.5,2.73,2020-10-21 21:13:09.740412
54.6,2.77,2020-10-21 21:13:10.777984
40.0,2.79,2020-10-21 21:13:11.792584
66.1,2.83,2020-10-21 21:13:12.805417
47.7,2.86,2020-10-21 21:13:13.815242
46.9,2.89,2020-10-21 21:13:14.824104
69.2,2.93,2020-10-21 21:13:15.841160
41.5,2.96,2020-10-21 21:13:16.852970
72.7,3.00,2020-10-21 21:13:18.059006
57.2,3.04,2020-10-21 21:13:19.364310
56.6,3.07,2020-10-21 21:13:20.670726
57.6,3.12,2020-10-21 21:13:21.693054
65.2,3.15,2020-10-21 21:13:22.780880
68.9,3.20,2020-10-21 21:13:24.375899
75.6,3.48,2020-10-21 21:13:25.730023
73.7,3.29,2020-10-21 21:13:27.155679
65.7,3.35,2020-10-21 21:13:28.195768
57.5,3.37,2020-10-21 21:13:29.222735
52.1,3.41,2020-10-21 21:13:30.338570
77.6,3.44,2020-10-21 21:13:31.376913
68.6,3.48,2020-10-21 21:13:32.422475
60.9,3.53,2020-10-21 21:13:33.429810
70.8,3.56,2020-10-21 21:13:34.438861
67.2,3.60,2020-10-21 21:13:35.444112
84.9,3.64,2020-10-21 21:13:36.586123
60.0,3.66,2020-10-21 21:13:37.676124
61.7,3.70,2020-10-21 21:13:38.828358
64.6,3.73,2020-10-21 21:13:39.841920
76.8,3.77,2020-10-21 21:13:40.916012
56.9,3.80,2020-10-21 21:13:41.924406
50.8,3.82,2020-10-21 21:13:42.943628
64.6,3.85,2020-10-21 21:13:43.957550
64.6,3.88,2020-10-21 21:13:44.973044
67.7,3.91,2020-10-21 21:13:45.984841
71.2,3.94,2020-10-21 21:13:47.130307
66.2,3.95,2020-10-21 21:13:48.149097
65.5,4.00,2020-10-21 21:13:49.456368
89.1,4.04,2020-10-21 21:13:50.461490
64.6,4.08,2020-10-21 21:13:51.479220
88.1,4.10,2020-10-21 21:13:52.522845
73.3,4.11,2020-10-21 21:13:53.702451
90.3,4.13,2020-10-21 21:13:55.471352
88.9,4.23,2020-10-21 21:13:56.884300
80.0,4.27,2020-10-21 21:13:57.901943
85.4,4.31,2020-10-21 21:13:58.971974
81.6,4.51,2020-10-21 21:13:59.996292
78.2,4.37,2020-10-21 21:14:01.704289
95.1,4.44,2020-10-21 21:14:03.292650
73.3,4.47,2020-10-21 21:14:04.399650
83.3,4.43,2020-10-21 21:14:05.522164
90.7,4.53,2020-10-21 21:14:06.537236
77.2,4.76,2020-10-21 21:14:07.777253
78.2,4.73,2020-10-21 21:14:08.996669
88.7,4.59,2020-10-21 21:14:10.104486
75.3,4.89,2020-10-21 21:14:11.431914
61.2,4.68,2020-10-21 21:14:12.473331
90.5,5.00,2020-10-21 21:14:13.950350
87.7,4.68,2020-10-21 21:14:15.482911
90.9,5.00,2020-10-21 21:14:16.514754
100.0,4.83,2020-10-21 21:14:17.565783
86.6,4.91,2020-10-21 21:14:20.134304
87.7,5.08,2020-10-21 21:14:21.154828
88.6,4.99,2020-10-21 21:14:22.791842
98.7,5.02,2020-10-21 21:14:23.938899
98.3,5.34,2020-10-21 21:14:25.828352
93.8,5.37,2020-10-21 21:14:28.064835
95.1,6.33,2020-10-21 21:14:29.666887
90.0,5.21,2020-10-21 21:14:30.755343
85.4,5.93,2020-10-21 21:14:32.483619
90.3,6.14,2020-10-21 21:14:33.760715
98.5,5.38,2020-10-21 21:14:34.853737
101.8,8.07,2020-10-21 21:14:36.590795
96.0,7.71,2020-10-21 21:14:38.157846
83.6,7.31,2020-10-21 21:14:42.162571
98.7,5.26,2020-10-21 21:14:43.437923
87.2,5.58,2020-10-21 21:14:45.503931
92.4,5.37,2020-10-21 21:14:46.521008
91.3,5.35,2020-10-21 21:14:48.506128
96.7,5.80,2020-10-21 21:14:50.399299
88.0,5.96,2020-10-21 21:14:51.571371
91.2,5.55,2020-10-21 21:14:53.528038
78.1,5.56,2020-10-21 21:14:54.883022
100.0,5.53,2020-10-21 21:14:56.002061
98.6,5.64,2020-10-21 21:14:57.122605
99.6,5.79,2020-10-21 21:15:01.436178
96.7,6.16,2020-10-21 21:15:02.858181
98.3,5.86,2020-10-21 21:15:04.621938
95.6,7.13,2020-10-21 21:15:06.026037
94.0,6.30,2020-10-21 21:15:09.177084
94.6,6.03,2020-10-21 21:15:10.621632
94.8,9.23,2020-10-21 21:15:14.848926
91.1,9.98,2020-10-21 21:15:17.110441
91.4,8.90,2020-10-21 21:15:18.926260
95.8,8.91,2020-10-21 21:15:20.020471
92.6,6.46,2020-10-21 21:15:23.636115
97.3,8.02,2020-10-21 21:15:27.655894
103.6,14.73,2020-10-21 21:15:32.394487
93.3,15.96,2020-10-21 21:15:33.565351
85.5,13.32,2020-10-21 21:15:34.973920
96.4,13.72,2020-10-21 21:15:36.253920
98.6,13.15,2020-10-21 21:15:38.508961
96.9,13.55,2020-10-21 21:15:40.007018
65.0,10.92,2020-10-21 21:15:42.188808
86.2,15.16,2020-10-21 21:15:47.199912
87.0,16.82,2020-10-21 21:15:49.602948
98.3,19.47,2020-10-21 21:15:51.363348
91.0,19.48,2020-10-21 21:15:52.582379
56.3,20.29,2020-10-21 21:15:55.798137
78.4,24.06,2020-10-21 21:15:57.797208
59.6,27.83,2020-10-21 21:16:00.772838
62.5,32.30,2020-10-21 21:16:02.397870
4.7,32.30,2020-10-21 21:16:03.403378
0.0,31.55,2020-10-21 21:16:05.555913
0.0,29.69,2020-10-21 21:16:06.572451
0.0,29.69,2020-10-21 21:16:07.588446
0.0,29.69,2020-10-21 21:16:08.603605
1.3,28.94,2020-10-21 21:16:09.770057
0.0,27.08,2020-10-21 21:16:10.775798
0.0,0.60,2020-10-21 21:12:05.241791
9.2,0.66,2020-10-21 21:12:06.254529
7.8,0.71,2020-10-21 21:12:07.264364
6.2,0.74,2020-10-21 21:12:08.266562
4.7,0.78,2020-10-21 21:12:09.271164
4.6,0.81,2020-10-21 21:12:10.287286
3.1,0.84,2020-10-21 21:12:11.303686
9.4,0.88,2020-10-21 21:12:12.308062
14.1,0.93,2020-10-21 21:12:13.309880
12.5,0.94,2020-10-21 21:12:14.312840
20.0,1.00,2020-10-21 21:12:15.324757
12.3,1.03,2020-10-21 21:12:16.334598
21.9,1.04,2020-10-21 21:12:17.343982
13.8,1.10,2020-10-21 21:12:18.350532
18.5,1.12,2020-10-21 21:12:19.365171
10.9,1.17,2020-10-21 21:12:20.371059
9.4,1.21,2020-10-21 21:12:21.374805
15.2,1.24,2020-10-21 21:12:22.397141
18.5,1.25,2020-10-21 21:12:23.411087
23.1,1.30,2020-10-21 21:12:24.428271
26.2,1.33,2020-10-21 21:12:25.442081
21.9,1.36,2020-10-21 21:12:26.451686
21.5,1.39,2020-10-21 21:12:27.461061
15.4,1.43,2020-10-21 21:12:28.475196
43.8,1.48,2020-10-21 21:12:29.480506
24.6,1.51,2020-10-21 21:12:30.492070
14.1,1.54,2020-10-21 21:12:31.498496
24.6,1.58,2020-10-21 21:12:32.505383
18.8,1.61,2020-10-21 21:12:33.514561
29.2,1.65,2020-10-21 21:12:34.523740
35.4,1.68,2020-10-21 21:12:35.536472
29.2,1.71,2020-10-21 21:12:36.548885
32.8,1.75,2020-10-21 21:12:37.560937
26.2,1.78,2020-10-21 21:12:38.570096
43.1,1.82,2020-10-21 21:12:39.581685
28.1,1.84,2020-10-21 21:12:40.588313
16.9,1.86,2020-10-21 21:12:41.602270
10.8,1.87,2020-10-21 21:12:42.614805
13.8,1.88,2020-10-21 21:12:43.628815
35.9,1.89,2020-10-21 21:12:44.636826
42.2,1.94,2020-10-21 21:12:45.639822
46.2,1.99,2020-10-21 21:12:46.647844
39.1,2.01,2020-10-21 21:12:47.653268
38.4,2.05,2020-10-21 21:12:48.661445
35.9,2.11,2020-10-21 21:12:49.670782
33.8,2.08,2020-10-21 21:12:50.680476
33.3,2.12,2020-10-21 21:12:51.703913
37.5,2.16,2020-10-21 21:12:52.706102
55.4,2.20,2020-10-21 21:12:53.720912
40.6,2.22,2020-10-21 21:12:54.797910
47.7,2.27,2020-10-21 21:12:55.813045
50.7,2.31,2020-10-21 21:12:57.030080
24.6,2.33,2020-10-21 21:12:58.039359
56.9,2.37,2020-10-21 21:12:59.053295
46.9,2.40,2020-10-21 21:13:00.057679
53.6,2.47,2020-10-21 21:13:01.567755
42.2,2.50,2020-10-21 21:13:02.574435
49.2,2.53,2020-10-21 21:13:03.582118
54.7,2.56,2020-10-21 21:13:04.592667
38.4,2.60,2020-10-21 21:13:05.603183
43.1,2.63,2020-10-21 21:13:06.613303
53.1,2.66,2020-10-21 21:13:07.619353
41.4,2.69,2020-10-21 21:13:08.704315
48.5,2.73,2020-10-21 21:13:09.740412
54.6,2.77,2020-10-21 21:13:10.778986
40.0,2.79,2020-10-21 21:13:11.791567
66.1,2.83,2020-10-21 21:13:12.805417
47.7,2.86,2020-10-21 21:13:13.815242
46.9,2.89,2020-10-21 21:13:14.824899
69.2,2.93,2020-10-21 21:13:15.841160
41.5,2.96,2020-10-21 21:13:16.852970
72.7,3.00,2020-10-21 21:13:18.059006
57.2,3.04,2020-10-21 21:13:19.365286
56.6,3.07,2020-10-21 21:13:20.671725
57.6,3.12,2020-10-21 21:13:21.693054
65.2,3.15,2020-10-21 21:13:22.780880
68.9,3.20,2020-10-21 21:13:24.375899
75.6,3.48,2020-10-21 21:13:25.731021
73.9,3.30,2020-10-21 21:13:27.156678
65.2,3.34,2020-10-21 21:13:28.193777
57.5,3.37,2020-10-21 21:13:29.221733
52.1,3.41,2020-10-21 21:13:30.340570
78.0,3.45,2020-10-21 21:13:31.395931
67.7,3.48,2020-10-21 21:13:32.420501
61.5,3.53,2020-10-21 21:13:33.431783
70.8,3.56,2020-10-21 21:13:34.438861
67.2,3.60,2020-10-21 21:13:35.444112
84.9,3.64,2020-10-21 21:13:36.586123
60.0,3.66,2020-10-21 21:13:37.675125
61.7,3.70,2020-10-21 21:13:38.828358
64.6,3.73,2020-10-21 21:13:39.842866
76.8,3.77,2020-10-21 21:13:40.917012
56.9,3.80,2020-10-21 21:13:41.923446
50.8,3.82,2020-10-21 21:13:42.943628
64.6,3.85,2020-10-21 21:13:43.956550
64.6,3.88,2020-10-21 21:13:44.973044
68.8,3.91,2020-10-21 21:13:45.983335
70.3,3.94,2020-10-21 21:13:47.131305
66.2,3.95,2020-10-21 21:13:48.148097
65.5,4.00,2020-10-21 21:13:49.454351
89.1,4.04,2020-10-21 21:13:50.459490
64.6,4.08,2020-10-21 21:13:51.480219
88.1,4.11,2020-10-21 21:13:52.524845
73.7,4.11,2020-10-21 21:13:53.705429
90.2,4.13,2020-10-21 21:13:55.471352
88.9,4.23,2020-10-21 21:13:56.886354
80.0,4.27,2020-10-21 21:13:57.898948
85.4,4.31,2020-10-21 21:13:58.971974
81.6,4.51,2020-10-21 21:13:59.996292
78.2,4.37,2020-10-21 21:14:01.704289
95.1,4.44,2020-10-21 21:14:03.292650
73.3,4.47,2020-10-21 21:14:04.398650
83.3,4.43,2020-10-21 21:14:05.523164
